,gldas_v21,CCI_41_COMBINED,merra2
1979-07-13,,,
1979-07-14,,,
1979-07-15,,,
1979-07-16,,14.787610054,
1979-07-17,,,
1979-07-18,,,
1979-07-19,,,
1979-07-20,,,
1979-07-21,,,
1979-07-22,,,
1979-07-23,,,
1979-07-24,,,
1979-07-25,,,
1979-07-26,,6.92850017548,
1979-07-27,,,
1979-07-28,,,
1979-07-29,,,
1979-07-30,,,
1979-07-31,,,
1979-08-01,,8.16483020782,
1979-08-02,,,
1979-08-03,,,
1979-08-04,,,
1979-08-05,,,
1979-08-06,,,
1979-08-07,,9.84140014648,
1979-08-08,,,
1979-08-09,,,
1979-08-10,,,
1979-08-11,,,
1979-08-12,,,
1979-08-13,,,
1979-08-14,,,
1979-08-15,,,
1979-08-16,,,
1979-08-17,,9.19299983978,
1979-08-18,,,
1979-08-19,,,
1979-08-20,,,
1979-08-21,,,
1979-08-22,,,
1979-08-23,,6.92850017548,
1979-08-24,,,
1979-08-25,,,
1979-08-26,,,
1979-08-27,,,
1979-08-28,,,
1979-08-29,,12.4578704834,
1979-08-30,,,
1979-08-31,,,
1979-09-01,,,
1979-09-02,,,
1979-09-03,,,
1979-09-04,,,
1979-09-05,,,
1979-09-06,,,
1979-09-07,,,
1979-09-08,,6.38057994843,
1979-09-09,,,
1979-09-10,,,
1979-09-11,,,
1979-09-12,,,
1979-09-13,,,
1979-09-14,,8.16483020782,
1979-09-15,,,
1979-09-16,,,
1979-09-17,,,
1979-09-18,,,
1979-09-19,,,
1979-09-20,,10.4898004532,
1979-09-21,,,
1979-09-22,,,
1979-09-23,,,
1979-09-24,,,
1979-09-25,,,
1979-09-26,,,
1979-09-27,,,
1979-09-28,,,
1979-09-29,,,
1979-09-30,,6.14491987228,
1979-10-01,,,
1979-10-02,,,
1979-10-03,,,
1979-10-04,,,
1979-10-05,,,
1979-10-06,,7.46111011505,
1979-10-07,,,
1979-10-08,,,
1979-10-09,,,
1979-10-10,,,
1979-10-11,,,
1979-10-12,,7.46111011505,
1979-10-13,,,
1979-10-14,,,
1979-10-15,,,
1979-10-16,,,
1979-10-17,,,
1979-10-18,,,
1979-10-19,,,
1979-10-20,,,
1979-10-21,,,
1979-10-22,,6.92850017548,
1979-10-23,,,
1979-10-24,,,
1979-10-25,,,
1979-10-26,,,
1979-10-27,,,
1979-10-28,,6.14491987228,
1979-10-29,,,
1979-10-30,,,
1979-10-31,,,
1979-11-01,,,
1979-11-02,,,
1979-11-03,,6.92850017548,
1979-11-04,,,
1979-11-05,,,
1979-11-06,,,
1979-11-07,,,
1979-11-08,,,
1979-11-09,,,
1979-11-10,,,
1979-11-11,,,
1979-11-12,,,
1979-11-13,,6.01709032059,
1979-11-14,,,
1979-11-15,,,
1979-11-16,,,
1979-11-17,,,
1979-11-18,,,
1979-11-19,,6.38057994843,
1979-11-20,,,
1979-11-21,,,
1979-11-22,,,
1979-11-23,,,
1979-11-24,,,
1979-11-25,,,
1979-11-26,,,
1979-11-27,,,
1979-11-28,,,
1979-11-29,,,
1979-11-30,,,
1979-12-01,,,
1979-12-02,,,
1979-12-03,,,
1979-12-04,,,
1979-12-05,,5.9531750679,
1979-12-06,,,
1979-12-07,,,
1979-12-08,,,
1979-12-09,,,
1979-12-10,,,
1979-12-11,,8.16483020782,
1979-12-12,,,
1979-12-13,,,
1979-12-14,,,
1979-12-15,,,
1979-12-16,,,
1979-12-17,,7.46111011505,
1979-12-18,,,
1979-12-19,,,
1979-12-20,,,
1979-12-21,,,
1979-12-22,,,
1979-12-23,,,
1979-12-24,,,
1979-12-25,,,
1979-12-26,,,
1979-12-27,,6.14491987228,
1979-12-28,,,
1979-12-29,,,
1979-12-30,,,
1979-12-31,,,
1980-01-01,,,18.0818767548
1980-01-02,,6.56322002411,16.5876426697
1980-01-03,,,15.3279094696
1980-01-04,,,17.7836170197
1980-01-05,,,32.7817306519
1980-01-06,,,24.3586425781
1980-01-07,,,26.7478580475
1980-01-08,,,27.8981723785
1980-01-09,,,64.3124465942
1980-01-10,,,63.4548301697
1980-01-11,,,60.8662414551
1980-01-12,,,49.749332428
1980-01-13,,,47.4822845459
1980-01-14,,,47.3398857117
1980-01-15,,,46.9826126099
1980-01-16,,,47.1743392944
1980-01-17,,,45.2747650146
1980-01-18,,6.38057994843,44.4577178955
1980-01-19,,,43.8958740234
1980-01-20,,,42.2519874573
1980-01-21,,,47.422416687
1980-01-22,,,47.8319129944
1980-01-23,,,41.0574836731
1980-01-24,,8.16483020782,39.4947814941
1980-01-25,,,39.2383384705
1980-01-26,,,41.3484382629
1980-01-27,,,42.7140655518
1980-01-28,,,39.4832992554
1980-01-29,,,44.1979217529
1980-01-30,,10.4898004532,42.7076377869
1980-01-31,,,61.7349014282
1980-02-01,,,73.5567855835
1980-02-02,,,64.1925125122
1980-02-03,,,60.4516143799
1980-02-04,,,57.1994895935
1980-02-05,,25.793340683,63.912902832
1980-02-06,,,62.9552497864
1980-02-07,,,78.4748382568
1980-02-08,,,75.804145813
1980-02-09,,,67.4892807007
1980-02-10,,,66.5290527344
1980-02-11,,,64.4782714844
1980-02-12,,,64.4680099487
1980-02-13,,,66.5754165649
1980-02-14,,,64.9068527222
1980-02-15,,6.08100509644,66.5483703613
1980-02-16,,,85.2610473633
1980-02-17,,,79.9749069214
1980-02-18,,,75.9842681885
1980-02-19,,,73.5968475342
1980-02-20,,,72.7715682983
1980-02-21,,10.4898004532,71.8326339722
1980-02-22,,,70.7490997314
1980-02-23,,,70.8673324585
1980-02-24,,,70.6940917969
1980-02-25,,,69.1264419556
1980-02-26,,,68.6427612305
1980-02-27,,19.502122879,67.893989563
1980-02-28,,,66.8860626221
1980-02-29,,,66.3911514282
1980-03-01,,,65.6541595459
1980-03-02,,,64.5483322144
1980-03-03,,,64.0927124023
1980-03-04,,,62.7279167175
1980-03-05,,,62.8669624329
1980-03-06,,,62.3374290466
1980-03-07,,,60.3890075684
1980-03-08,,8.6789150238,61.0706977844
1980-03-09,,,61.4784431458
1980-03-10,,,60.5058364868
1980-03-11,,,61.1182136536
1980-03-12,,,60.1181488037
1980-03-13,,,58.7775421143
1980-03-14,,12.4578704834,56.623085022
1980-03-15,,,55.8187713623
1980-03-16,,,55.0663452148
1980-03-17,,,53.7950630188
1980-03-18,,,53.3609085083
1980-03-19,,,52.0629234314
1980-03-20,,,52.7148361206
1980-03-21,,,59.2827911377
1980-03-22,,,53.587223053
1980-03-23,,,52.2584495544
1980-03-24,,,50.7160415649
1980-03-25,,,49.5631561279
1980-03-26,,,48.7590751648
1980-03-27,,,47.5659561157
1980-03-28,,,46.2562484741
1980-03-29,,,45.963848114
1980-03-30,,6.74586009979,43.2112083435
1980-03-31,,,40.4979476929
1980-04-01,,,41.5683937073
1980-04-02,,,41.5613746643
1980-04-03,,,40.3418884277
1980-04-04,,,39.6497802734
1980-04-05,,7.19480514526,37.8257369995
1980-04-06,,,41.3009757996
1980-04-07,,,37.3134307861
1980-04-08,,,36.2445068359
1980-04-09,,,35.2262382507
1980-04-10,,,35.2645721436
1980-04-11,,,35.25157547
1980-04-12,,,33.9257926941
1980-04-13,,,32.337272644
1980-04-14,,,32.1057739258
1980-04-15,,,32.0199546814
1980-04-16,,,44.7441749573
1980-04-17,,,44.4831352234
1980-04-18,,,78.6524963379
1980-04-19,,,68.6989974976
1980-04-20,,,62.7652931213
1980-04-21,,8.6789150238,68.6960906982
1980-04-22,,,57.4568977356
1980-04-23,,,55.2874069214
1980-04-24,,,54.62940979
1980-04-25,,,53.9286956787
1980-04-26,,,52.7985343933
1980-04-27,,10.4898004532,51.7999343872
1980-04-28,,,51.1551361084
1980-04-29,,,50.3317527771
1980-04-30,,,50.0064735413
1980-05-01,,,50.0568618774
1980-05-02,,,49.1084365845
1980-05-03,,14.787610054,46.9417915344
1980-05-04,,,45.770778656
1980-05-05,,,45.4502906799
1980-05-06,,,45.4176216125
1980-05-07,,,44.9840965271
1980-05-08,,,44.0251731873
1980-05-09,,,43.4721336365
1980-05-10,,,42.7460823059
1980-05-11,,,41.6087417603
1980-05-12,,,40.1083602905
1980-05-13,,6.92850017548,39.1939888
1980-05-14,,,38.5836105347
1980-05-15,,,37.8847351074
1980-05-16,,,36.8624610901
1980-05-17,,,36.2125549316
1980-05-18,,,35.8183937073
1980-05-19,,8.6789150238,36.071434021
1980-05-20,,,35.0896606445
1980-05-21,,,34.5077972412
1980-05-22,,,34.5079956055
1980-05-23,,,34.5435829163
1980-05-24,,,35.1138687134
1980-05-25,,17.1356945038,38.0694847107
1980-05-26,,,35.4590072632
1980-05-27,,,34.0433349609
1980-05-28,,,33.6206092834
1980-05-29,,,33.5796508789
1980-05-30,,,33.5646133423
1980-05-31,,,33.0499916077
1980-06-01,,,32.6078529358
1980-06-02,,,32.2636070251
1980-06-03,,,31.9325866699
1980-06-04,,7.46111011505,31.3087310791
1980-06-05,,,31.0119953156
1980-06-06,,,30.3821392059
1980-06-07,,,30.2760181427
1980-06-08,,,30.1401615143
1980-06-09,,,29.4484138489
1980-06-10,,6.92850017548,28.8012237549
1980-06-11,,,28.7033290863
1980-06-12,,,28.3136005402
1980-06-13,,,28.7078437805
1980-06-14,,,30.919002533
1980-06-15,,,30.1923923492
1980-06-16,,12.4578704834,28.7706813812
1980-06-17,,,27.7317829132
1980-06-18,,,27.6336517334
1980-06-19,,,27.4342212677
1980-06-20,,,27.4155731201
1980-06-21,,,27.2029190063
1980-06-22,,25.0083827972,26.6564941406
1980-06-23,,,26.5305633545
1980-06-24,,,26.1186637878
1980-06-25,,,26.1340084076
1980-06-26,,,26.0174121857
1980-06-27,,,25.9616413116
1980-06-28,,,25.4143447876
1980-06-29,,,25.2712936401
1980-06-30,,,25.5415802002
1980-07-01,,,25.2758140564
1980-07-02,,9.19299983978,24.8925151825
1980-07-03,,,24.6888904572
1980-07-04,,,24.4324245453
1980-07-05,,,24.4699954987
1980-07-06,,,24.564031601
1980-07-07,,,24.7107944489
1980-07-08,,10.4898004532,26.4641017914
1980-07-09,,,26.6705245972
1980-07-10,,,25.8184909821
1980-07-11,,,26.9965171814
1980-07-12,,,45.6493186951
1980-07-13,,,30.4086456299
1980-07-14,,19.502122879,26.6622867584
1980-07-15,,,25.2751026154
1980-07-16,,,24.7669658661
1980-07-17,,,24.288684845
1980-07-18,,,23.9700431824
1980-07-19,,,24.3617172241
1980-07-20,,,24.9935569763
1980-07-21,,,24.5081501007
1980-07-22,,,24.2127532959
1980-07-23,,,23.8520946503
1980-07-24,,10.4898004532,23.9529438019
1980-07-25,,,26.4977722168
1980-07-26,,,25.365152359
1980-07-27,,,39.6606864929
1980-07-28,,,31.2298202515
1980-07-29,,,26.4005451202
1980-07-30,,12.4578704834,24.4974308014
1980-07-31,,,23.1144485474
1980-08-01,,,23.4193744659
1980-08-02,,,23.2457065582
1980-08-03,,,22.4774723053
1980-08-04,,,22.2060546875
1980-08-05,,18.3189086914,22.2112960815
1980-08-06,,,22.3008460999
1980-08-07,,,22.403842926
1980-08-08,,,21.7321853638
1980-08-09,,,21.7347717285
1980-08-10,,,21.1044635773
1980-08-11,,,20.8787155151
1980-08-12,,,20.3174781799
1980-08-13,,,20.2408561707
1980-08-14,,,20.4032897949
1980-08-15,,6.92850017548,19.952955246
1980-08-16,,,19.8071517944
1980-08-17,,,19.9410743713
1980-08-18,,,20.3413467407
1980-08-19,,,20.4913806915
1980-08-20,,,20.0142498016
1980-08-21,,10.4898004532,19.836977005
1980-08-22,,,19.5999794006
1980-08-23,,,19.8183498383
1980-08-24,,,19.8674964905
1980-08-25,,,19.2465991974
1980-08-26,,,19.0651073456
1980-08-27,,10.4898004532,18.7436161041
1980-08-28,,,18.8189735413
1980-08-29,,,18.6461620331
1980-08-30,,,18.4045143127
1980-08-31,,,18.3334846497
1980-09-01,,,18.08959198
1980-09-02,,22.65350914,17.642988205
1980-09-03,,,17.3046550751
1980-09-04,,,17.2125663757
1980-09-05,,,17.3101406097
1980-09-06,,,17.4914684296
1980-09-07,,,17.1169929504
1980-09-08,,,16.9028186798
1980-09-09,,,16.9281902313
1980-09-10,,,16.8010749817
1980-09-11,,,17.1569366455
1980-09-12,,8.16483020782,17.337184906
1980-09-13,,,17.0638618469
1980-09-14,,,17.0340023041
1980-09-15,,,17.0012989044
1980-09-16,,,17.3021430969
1980-09-17,,,17.4739742279
1980-09-18,,8.6789150238,16.8685741425
1980-09-19,,,16.3544139862
1980-09-20,,,15.8883619308
1980-09-21,,,15.867975235
1980-09-22,,,16.090839386
1980-09-23,,,16.0698204041
1980-09-24,,17.1356945038,16.9169692993
1980-09-25,,,16.4595222473
1980-09-26,,,15.7963991165
1980-09-27,,,15.5011739731
1980-09-28,,,15.2654409409
1980-09-29,,,14.9859266281
1980-09-30,,,14.6376934052
1980-10-01,,,14.7865314484
1980-10-02,,,14.6002407074
1980-10-03,,,14.4204397202
1980-10-04,,6.74586009979,15.1508598328
1980-10-05,,,15.7566785812
1980-10-06,,,14.7729921341
1980-10-07,,,14.2238512039
1980-10-08,,,13.8828544617
1980-10-09,,,13.8093690872
1980-10-10,,7.19480514526,13.7004642487
1980-10-11,,,13.5206508636
1980-10-12,,,13.4254131317
1980-10-13,,,13.1830024719
1980-10-14,,,12.9053087234
1980-10-15,,,13.0937519073
1980-10-16,,15.9524803162,13.4990053177
1980-10-17,,,13.5678339005
1980-10-18,,,13.8054189682
1980-10-19,,,17.0359382629
1980-10-20,,,16.4516830444
1980-10-21,,,15.3709669113
1980-10-22,,,14.8446369171
1980-10-23,,,13.9515218735
1980-10-24,,,12.7941322327
1980-10-25,,,12.0537586212
1980-10-26,,6.74586009979,11.7901258469
1980-10-27,,,11.6438150406
1980-10-28,,,11.2154989243
1980-10-29,,,10.8947811127
1980-10-30,,,10.5032291412
1980-10-31,,,10.4771242142
1980-11-01,,7.46111011505,10.3939008713
1980-11-02,,,10.2281112671
1980-11-03,,,10.233168602
1980-11-04,,,10.0967645645
1980-11-05,,,9.70438194275
1980-11-06,,,9.37226772308
1980-11-07,,8.6789150238,9.18381309509
1980-11-08,,,8.95104598999
1980-11-09,,,9.14246559143
1980-11-10,,,8.95954418182
1980-11-11,,,8.94755268097
1980-11-12,,,8.92477893829
1980-11-13,,9.84140014648,8.90546512604
1980-11-14,,,8.64873313904
1980-11-15,,,8.38578128815
1980-11-16,,,8.01872158051
1980-11-17,,,7.84521770477
1980-11-18,,,10.3810634613
1980-11-19,,,10.9262361526
1980-11-20,,,11.0153484344
1980-11-21,,,20.5517311096
1980-11-22,,,16.4080295563
1980-11-23,,7.46111011505,14.2165164948
1980-11-24,,,12.9973201752
1980-11-25,,,12.0651502609
1980-11-26,,,11.1645860672
1980-11-27,,,10.3151407242
1980-11-28,,,9.67984199524
1980-11-29,,6.74586009979,9.20461368561
1980-11-30,,,8.79234409332
1980-12-01,,,8.38580608368
1980-12-02,,,7.884724617
1980-12-03,,,7.50101137161
1980-12-04,,,7.19579315186
1980-12-05,,11.4738349915,6.9494843483
1980-12-06,,,7.54652929306
1980-12-07,,,7.76225996017
1980-12-08,,,7.47789764404
1980-12-09,,,7.26232528687
1980-12-10,,,7.06506872177
1980-12-11,,,7.15922212601
1980-12-12,,,7.36155891418
1980-12-13,,,8.26506900787
1980-12-14,,,9.10580253601
1980-12-15,,6.26275014877,11.8021087646
1980-12-16,,,22.4508018494
1980-12-17,,,20.9315376282
1980-12-18,,,14.8904848099
1980-12-19,,,12.4422903061
1980-12-20,,,11.7165975571
1980-12-21,,7.46111011505,11.8748044968
1980-12-22,,,10.9521818161
1980-12-23,,,10.2288198471
1980-12-24,,,10.0441274643
1980-12-25,,,10.4460086823
1980-12-26,,,10.3227472305
1980-12-27,,7.19480514526,10.536280632
1980-12-28,,,14.9217815399
1980-12-29,,,14.808095932
1980-12-30,,,18.6276435852
1980-12-31,,,21.1050395966
1981-01-01,,,18.9383296967
1981-01-02,,18.3189086914,18.4626846313
1981-01-03,,,17.6105079651
1981-01-04,,,17.1045856476
1981-01-05,,,15.1306552887
1981-01-06,,,13.4589538574
1981-01-07,,,15.7989311218
1981-01-08,,,16.1822967529
1981-01-09,,,19.299993515
1981-01-10,,,29.9137439728
1981-01-11,,,27.615114212
1981-01-12,,6.56322002411,27.0159492493
1981-01-13,,,34.6126899719
1981-01-14,,,35.9618797302
1981-01-15,,,37.2919387817
1981-01-16,,,41.7421264648
1981-01-17,,,30.2154979706
1981-01-18,,8.16483020782,28.0057964325
1981-01-19,,,23.9419364929
1981-01-20,,,20.9047222137
1981-01-21,,,27.4951763153
1981-01-22,,,32.2008247375
1981-01-23,,,28.2783470154
1981-01-24,,6.01709032059,37.2464637756
1981-01-25,,,39.891960144
1981-01-26,,,41.2339134216
1981-01-27,,,47.7478179932
1981-01-28,,,32.8113861084
1981-01-29,,,25.6664009094
1981-01-30,,,48.1128044128
1981-01-31,,,43.8964653015
1981-02-01,,,48.9184608459
1981-02-02,,,48.7708358765
1981-02-03,,7.19480514526,60.3411026001
1981-02-04,,,70.7274475098
1981-02-05,,,54.4357376099
1981-02-06,,,53.3393211365
1981-02-07,,,49.0449790955
1981-02-08,,,47.305229187
1981-02-09,,12.4578704834,47.1132621765
1981-02-10,,,48.1661148071
1981-02-11,,,57.6885452271
1981-02-12,,,51.2937316895
1981-02-13,,,48.8160247803
1981-02-14,,,58.2154083252
1981-02-15,,9.84140014648,65.4878768921
1981-02-16,,,55.1874389648
1981-02-17,,,52.940738678
1981-02-18,,,55.7071228027
1981-02-19,,,63.7471618652
1981-02-20,,,60.7226066589
1981-02-21,,26.8232479095,60.1597137451
1981-02-22,,,72.6885528564
1981-02-23,,,62.7616996765
1981-02-24,,,68.8130493164
1981-02-25,,,65.2024078369
1981-02-26,,,62.7776985168
1981-02-27,,,63.3921546936
1981-02-28,,,70.2314987183
1981-03-01,,,62.8256568909
1981-03-02,,,62.0089416504
1981-03-03,,,64.9364089966
1981-03-04,,,62.3142776489
1981-03-05,,,60.0508804321
1981-03-06,,,59.0039329529
1981-03-07,,,58.7920074463
1981-03-08,,,57.1647644043
1981-03-09,,14.787610054,56.3147659302
1981-03-10,,,55.3829193115
1981-03-11,,,55.395275116
1981-03-12,,,54.9756278992
1981-03-13,,,55.008644104
1981-03-14,,,53.1612930298
1981-03-15,,18.3189086914,52.6422805786
1981-03-16,,,52.4738197327
1981-03-17,,,51.6096839905
1981-03-18,,,51.0275001526
1981-03-19,,,48.995513916
1981-03-20,,,48.8170471191
1981-03-21,,,47.7713127136
1981-03-22,,,48.4643440247
1981-03-23,,,46.2169418335
1981-03-24,,,45.0638961792
1981-03-25,,6.74586009979,43.4858322144
1981-03-26,,,41.9636268616
1981-03-27,,,41.1526908875
1981-03-28,,,40.4991645813
1981-03-29,,,40.6961708069
1981-03-30,,,39.2957344055
1981-03-31,,8.16483020782,38.3741264343
1981-04-01,,,37.4514808655
1981-04-02,,,36.5445289612
1981-04-03,,,36.0066070557
1981-04-04,,,35.1668701172
1981-04-05,,,34.0398025513
1981-04-06,,11.4738349915,33.1881866455
1981-04-07,,,33.18775177
1981-04-08,,,32.2225036621
1981-04-09,,,31.5801200867
1981-04-10,,,30.8269615173
1981-04-11,,,30.4025745392
1981-04-12,,26.8232479095,29.9084568024
1981-04-13,,,29.2073631287
1981-04-14,,,28.7843112946
1981-04-15,,,28.2854309082
1981-04-16,,,28.0623397827
1981-04-17,,,28.5629482269
1981-04-18,,,28.6381340027
1981-04-19,,,27.8027305603
1981-04-20,,,27.2142829895
1981-04-21,,,26.6310806274
1981-04-22,,7.46111011505,27.4140663147
1981-04-23,,,26.7783203125
1981-04-24,,,26.0365486145
1981-04-25,,,25.7016067505
1981-04-26,,,25.3657608032
1981-04-27,,,25.3291015625
1981-04-28,,7.46111011505,25.2641525269
1981-04-29,,,25.0502376556
1981-04-30,,,24.5521278381
1981-05-01,,,24.3515319824
1981-05-02,,,24.3296394348
1981-05-03,,,23.8170814514
1981-05-04,,9.19299983978,23.6706504822
1981-05-05,,,23.7611808777
1981-05-06,,,23.7992935181
1981-05-07,,,23.301202774
1981-05-08,,,23.1618785858
1981-05-09,,,22.6802272797
1981-05-10,,27.3382015228,22.4321956635
1981-05-11,,,22.373134613
1981-05-12,,,22.4693584442
1981-05-13,,,22.7247543335
1981-05-14,,,22.8877124786
1981-05-15,,,23.3769168854
1981-05-16,,,23.3827552795
1981-05-17,,,22.8252868652
1981-05-18,,,22.2468643188
1981-05-19,,,21.6127624512
1981-05-20,,7.19480514526,21.5526809692
1981-05-21,,,21.8047180176
1981-05-22,,,22.119430542
1981-05-23,,,22.2132358551
1981-05-24,,,22.7513961792
1981-05-25,,,23.1791191101
1981-05-26,,12.4578704834,31.8579521179
1981-05-27,,,26.1578655243
1981-05-28,,,24.0001850128
1981-05-29,,,23.0052986145
1981-05-30,,,22.586391449
1981-05-31,,,25.5238208771
1981-06-01,,18.3189086914,23.3080196381
1981-06-02,,,22.2542247772
1981-06-03,,,21.9037570953
1981-06-04,,,21.8249492645
1981-06-05,,,21.1761245728
1981-06-06,,,20.9555969238
1981-06-07,,,21.197057724
1981-06-08,,,22.1804046631
1981-06-09,,,22.1033420563
1981-06-10,,,21.7279434204
1981-06-11,,6.92850017548,21.30509758
1981-06-12,,,21.1569156647
1981-06-13,,,21.0745239258
1981-06-14,,,20.9683017731
1981-06-15,,,20.8141918182
1981-06-16,,,20.6836261749
1981-06-17,,7.19480514526,20.465385437
1981-06-18,,,20.1061992645
1981-06-19,,,19.6302757263
1981-06-20,,,20.6532173157
1981-06-21,,,20.4108657837
1981-06-22,,,20.420923233
1981-06-23,,11.4738349915,19.8301048279
1981-06-24,,,19.3685340881
1981-06-25,,,20.2392463684
1981-06-26,,,23.0290241241
1981-06-27,,,21.9199829102
1981-06-28,,,20.9197444916
1981-06-29,,18.3189086914,20.2780780792
1981-06-30,,,19.714635849
1981-07-01,,,19.5515651703
1981-07-02,,,19.2719631195
1981-07-03,,,18.7723236084
1981-07-04,,,18.2668514252
1981-07-05,,,19.5244216919
1981-07-06,,,23.5786132812
1981-07-07,,,35.7061462402
