,gldas_v21,CCI_41_COMBINED,merra2
1979-07-14,,,
1979-07-15,,,
1979-07-16,,,
1979-07-17,,,
1979-07-18,,,
1979-07-19,,,
1979-07-20,,10.7035293579,
1979-07-21,,,
1979-07-22,,,
1979-07-23,,,
1979-07-24,,,
1979-07-25,,,
1979-07-26,,11.7754497528,
1979-07-27,,,
1979-07-28,,,
1979-07-29,,,
1979-07-30,,,
1979-07-31,,,
1979-08-01,,9.86139965057,
1979-08-02,,,
1979-08-03,,,
1979-08-04,,,
1979-08-05,,,
1979-08-06,,,
1979-08-07,,,
1979-08-08,,,
1979-08-09,,,
1979-08-10,,,
1979-08-11,,11.7754497528,
1979-08-12,,,
1979-08-13,,,
1979-08-14,,,
1979-08-15,,,
1979-08-16,,,
1979-08-17,,14.8240995407,
1979-08-18,,,
1979-08-19,,,
1979-08-20,,,
1979-08-21,,,
1979-08-22,,,
1979-08-23,,14.8240995407,
1979-08-24,,,
1979-08-25,,,
1979-08-26,,,
1979-08-27,,,
1979-08-28,,,
1979-08-29,,,
1979-08-30,,,
1979-08-31,,,
1979-09-01,,,
1979-09-02,,9.86139965057,
1979-09-03,,,
1979-09-04,,,
1979-09-05,,,
1979-09-06,,,
1979-09-07,,,
1979-09-08,,11.7754497528,
1979-09-09,,,
1979-09-10,,,
1979-09-11,,,
1979-09-12,,,
1979-09-13,,,
1979-09-14,,9.86139965057,
1979-09-15,,,
1979-09-16,,,
1979-09-17,,,
1979-09-18,,,
1979-09-19,,,
1979-09-20,,,
1979-09-21,,,
1979-09-22,,,
1979-09-23,,,
1979-09-24,,10.7035293579,
1979-09-25,,,
1979-09-26,,,
1979-09-27,,,
1979-09-28,,,
1979-09-29,,,
1979-09-30,,9.21348953247,
1979-10-01,,,
1979-10-02,,,
1979-10-03,,,
1979-10-04,,,
1979-10-05,,,
1979-10-06,,10.7035293579,
1979-10-07,,,
1979-10-08,,,
1979-10-09,,,
1979-10-10,,,
1979-10-11,,,
1979-10-12,,,
1979-10-13,,,
1979-10-14,,,
1979-10-15,,,
1979-10-16,,8.17653942108,
1979-10-17,,,
1979-10-18,,,
1979-10-19,,,
1979-10-20,,,
1979-10-21,,,
1979-10-22,,8.17653942108,
1979-10-23,,,
1979-10-24,,,
1979-10-25,,,
1979-10-26,,,
1979-10-27,,,
1979-10-28,,8.56017017365,
1979-10-29,,,
1979-10-30,,,
1979-10-31,,,
1979-11-01,,,
1979-11-02,,,
1979-11-03,,,
1979-11-04,,,
1979-11-05,,,
1979-11-06,,,
1979-11-07,,7.429500103,
1979-11-08,,,
1979-11-09,,,
1979-11-10,,,
1979-11-11,,,
1979-11-12,,,
1979-11-13,,8.17653942108,
1979-11-14,,,
1979-11-15,,,
1979-11-16,,,
1979-11-17,,,
1979-11-18,,,
1979-11-19,,10.7035293579,
1979-11-20,,,
1979-11-21,,,
1979-11-22,,,
1979-11-23,,,
1979-11-24,,,
1979-11-25,,,
1979-11-26,,,
1979-11-27,,,
1979-11-28,,,
1979-11-29,,8.0271320343,
1979-11-30,,,
1979-12-01,,,
1979-12-02,,,
1979-12-03,,,
1979-12-04,,,
1979-12-05,,9.86139965057,
1979-12-06,,,
1979-12-07,,,
1979-12-08,,,
1979-12-09,,,
1979-12-10,,,
1979-12-11,,21.821100235,
1979-12-12,,,
1979-12-13,,,
1979-12-14,,,
1979-12-15,,,
1979-12-16,,,
1979-12-17,,,
1979-12-18,,,
1979-12-19,,,
1979-12-20,,,
1979-12-21,,7.87772369385,
1979-12-22,,,
1979-12-23,,,
1979-12-24,,,
1979-12-25,,,
1979-12-26,,,
1979-12-27,,11.7754497528,
1979-12-28,,,
1979-12-29,,,
1979-12-30,,,
1979-12-31,,,
1980-01-01,,,21.0945301056
1980-01-02,,9.86139965057,19.3984718323
1980-01-03,,,17.8436508179
1980-01-04,,,16.7364444733
1980-01-05,,,15.4602203369
1980-01-06,,,14.4440536499
1980-01-07,,,13.408946991
1980-01-08,,,12.6080799103
1980-01-09,,,12.7449245453
1980-01-10,,,13.8235721588
1980-01-11,,,13.8257131577
1980-01-12,,10.7035293579,13.6165809631
1980-01-13,,,13.213891983
1980-01-14,,,13.5912914276
1980-01-15,,,16.7439899445
1980-01-16,,,15.5869455338
1980-01-17,,,30.2142353058
1980-01-18,,9.86139965057,23.9836044312
1980-01-19,,,20.631357193
1980-01-20,,,18.6689853668
1980-01-21,,,34.162902832
1980-01-22,,,31.1070613861
1980-01-23,,,22.8581943512
1980-01-24,,9.21348953247,19.2206668854
1980-01-25,,,17.174369812
1980-01-26,,,16.7274303436
1980-01-27,,,15.4798374176
1980-01-28,,,14.9494962692
1980-01-29,,,16.1677513123
1980-01-30,,,15.2039070129
1980-01-31,,,60.7292938232
1980-02-01,,,52.9114112854
1980-02-02,,,55.7343826294
1980-02-03,,35.2880821228,44.9970741272
1980-02-04,,,42.0733375549
1980-02-05,,,40.6116333008
1980-02-06,,,40.2793807983
1980-02-07,,,42.4364433289
1980-02-08,,,46.5222091675
1980-02-09,,26.675863266,43.8715858459
1980-02-10,,,41.8037376404
1980-02-11,,,40.6091499329
1980-02-12,,,39.9387702942
1980-02-13,,,38.7790031433
1980-02-14,,,38.8377304077
1980-02-15,,21.821100235,45.5990447998
1980-02-16,,,61.400806427
1980-02-17,,,62.0970726013
1980-02-18,,,78.5647659302
1980-02-19,,,74.6855773926
1980-02-20,,,73.3807144165
1980-02-21,,,69.7247619629
1980-02-22,,,64.1181488037
1980-02-23,,,63.1708984375
1980-02-24,,,62.5539703369
1980-02-25,,9.21348953247,61.2133789062
1980-02-26,,,60.559387207
1980-02-27,,,59.3638420105
1980-02-28,,,58.0640716553
1980-02-29,,,55.7680015564
1980-03-01,,,53.6790084839
1980-03-02,,,52.5777587891
1980-03-03,,,50.7706031799
1980-03-04,,,48.6159095764
1980-03-05,,,47.8183288574
1980-03-06,,,46.7848091125
1980-03-07,,,45.6114578247
1980-03-08,,9.21348953247,44.4414100647
1980-03-09,,,44.9702796936
1980-03-10,,,44.5337104797
1980-03-11,,,47.1419868469
1980-03-12,,,45.2244262695
1980-03-13,,,43.5019989014
1980-03-14,,13.0941305161,42.0893974304
1980-03-15,,,41.4227523804
1980-03-16,,,41.3092422485
1980-03-17,,,40.3866081238
1980-03-18,,,39.895866394
1980-03-19,,,39.5069046021
1980-03-20,,,38.6959686279
1980-03-21,,,40.9638977051
1980-03-22,,,41.3687019348
1980-03-23,,,40.1195144653
1980-03-24,,8.56017017365,39.65259552
1980-03-25,,,38.9499473572
1980-03-26,,,38.4303703308
1980-03-27,,,38.1322402954
1980-03-28,,,37.7942314148
1980-03-29,,,36.6615867615
1980-03-30,,9.21348953247,35.8511505127
1980-03-31,,,35.5179672241
1980-04-01,,,35.2459983826
1980-04-02,,,35.3145256042
1980-04-03,,,35.2688446045
1980-04-04,,,35.1219749451
1980-04-05,,8.17653942108,34.2319030762
1980-04-06,,,34.3006896973
1980-04-07,,,34.2876052856
1980-04-08,,,34.0804748535
1980-04-09,,,33.63829422
1980-04-10,,,33.9263076782
1980-04-11,,,33.6850280762
1980-04-12,,,34.8595428467
1980-04-13,,,33.7975540161
1980-04-14,,,33.0950126648
1980-04-15,,,33.7882385254
1980-04-16,,,41.8929100037
1980-04-17,,,37.9180297852
1980-04-18,,,38.0378379822
1980-04-19,,,50.4210891724
1980-04-20,,,51.0590744019
1980-04-21,,23.9093132019,56.1185722351
1980-04-22,,,43.2014160156
1980-04-23,,,41.9631004333
1980-04-24,,,41.4891738892
1980-04-25,,,41.0873222351
1980-04-26,,,40.5668640137
1980-04-27,,11.7754497528,40.2234725952
1980-04-28,,,39.9765167236
1980-04-29,,,39.5627555847
1980-04-30,,,39.1446800232
1980-05-01,,,39.2957191467
1980-05-02,,,38.6014328003
1980-05-03,,,38.1571006775
1980-05-04,,,37.8167648315
1980-05-05,,,37.4343490601
1980-05-06,,,37.8331604004
1980-05-07,,10.7035293579,37.5070419312
1980-05-08,,,37.1868972778
1980-05-09,,,36.7951202393
1980-05-10,,,36.6038589478
1980-05-11,,,36.3408508301
1980-05-12,,,36.5997505188
1980-05-13,,11.7754497528,36.2468185425
1980-05-14,,,35.5121841431
1980-05-15,,,35.2393188477
1980-05-16,,,35.1922492981
1980-05-17,,,35.167049408
1980-05-18,,,34.9447135925
1980-05-19,,13.0941305161,35.90782547
1980-05-20,,,35.4387397766
1980-05-21,,,35.2118225098
1980-05-22,,,35.2459220886
1980-05-23,,,35.1736335754
1980-05-24,,,35.9961166382
1980-05-25,,,38.208782196
1980-05-26,,,35.3358154297
1980-05-27,,,34.7899093628
1980-05-28,,,34.7061767578
1980-05-29,,9.86139965057,36.2547988892
1980-05-30,,,35.0733642578
1980-05-31,,,35.1390571594
1980-06-01,,,34.9861030579
1980-06-02,,,35.1690368652
1980-06-03,,,37.4106178284
1980-06-04,,10.7035293579,34.9989013672
1980-06-05,,,34.6050338745
1980-06-06,,,34.1729469299
1980-06-07,,,33.9917411804
1980-06-08,,,33.9879951477
1980-06-09,,,33.9855537415
1980-06-10,,13.0941305161,34.1025276184
1980-06-11,,,34.0932502747
1980-06-12,,,33.8386878967
1980-06-13,,,33.8867988586
1980-06-14,,,42.0753135681
1980-06-15,,,36.1989555359
1980-06-16,,,34.4480895996
1980-06-17,,,33.9405899048
1980-06-18,,,33.9959526062
1980-06-19,,,33.8177452087
1980-06-20,,13.0941305161,33.4407615662
1980-06-21,,,32.971698761
1980-06-22,,,32.953212738
1980-06-23,,,33.0146942139
1980-06-24,,,32.9243774414
1980-06-25,,,32.9430847168
1980-06-26,,11.7754497528,32.930305481
1980-06-27,,,32.9753837585
1980-06-28,,,32.3534355164
1980-06-29,,,32.2988471985
1980-06-30,,,32.220615387
1980-07-01,,,32.2402191162
1980-07-02,,13.0941305161,31.978729248
1980-07-03,,,31.5910396576
1980-07-04,,,31.0327854156
1980-07-05,,,30.8174552917
1980-07-06,,,30.2068138123
1980-07-07,,,29.4911804199
1980-07-08,,17.2594890594,28.9131813049
1980-07-09,,,28.1643390656
1980-07-10,,,30.5153942108
1980-07-11,,,33.9040374756
1980-07-12,,,47.9451217651
1980-07-13,,,34.7616920471
1980-07-14,,,33.5757026672
1980-07-15,,,33.277431488
1980-07-16,,,33.0303382874
1980-07-17,,,32.5780143738
1980-07-18,,17.2594890594,32.3258247375
1980-07-19,,,32.3036994934
1980-07-20,,,32.5706214905
1980-07-21,,,32.1378364563
1980-07-22,,,31.477519989
1980-07-23,,,30.6989250183
1980-07-24,,17.2594890594,29.8622722626
1980-07-25,,,31.3152961731
1980-07-26,,,29.7122859955
1980-07-27,,,46.788269043
1980-07-28,,,34.9872016907
1980-07-29,,,33.7483596802
1980-07-30,,23.9093132019,33.2560043335
1980-07-31,,,33.0202178955
1980-08-01,,,32.7316856384
1980-08-02,,,32.441532135
1980-08-03,,,32.3905334473
1980-08-04,,,32.1884803772
1980-08-05,,,31.8355979919
1980-08-06,,,31.7239227295
1980-08-07,,,31.3784427643
1980-08-08,,,30.4624519348
1980-08-09,,11.7754497528,29.1410446167
1980-08-10,,,28.3717479706
1980-08-11,,,27.5329227448
1980-08-12,,,26.6792602539
1980-08-13,,,25.9069766998
1980-08-14,,,25.0893764496
1980-08-15,,10.7035293579,24.2973480225
1980-08-16,,,23.5920944214
1980-08-17,,,22.8408164978
1980-08-18,,,21.8831424713
1980-08-19,,,23.2892589569
1980-08-20,,,22.4092502594
1980-08-21,,17.2594890594,21.5238933563
1980-08-22,,,20.4363021851
1980-08-23,,,19.7687683105
1980-08-24,,,19.2626285553
1980-08-25,,,18.6498126984
1980-08-26,,,18.0528240204
1980-08-27,,,17.293844223
1980-08-28,,,16.5441188812
1980-08-29,,,15.8088130951
1980-08-30,,,15.0718927383
1980-08-31,,9.21348953247,14.4887361526
1980-09-01,,,14.131726265
1980-09-02,,,13.6603536606
1980-09-03,,,13.2579517365
1980-09-04,,,12.7805757523
1980-09-05,,,12.373626709
1980-09-06,,10.7035293579,12.0442562103
1980-09-07,,,11.6731042862
1980-09-08,,,11.3928146362
1980-09-09,,,11.1311178207
1980-09-10,,,11.0670614243
1980-09-11,,,10.9235095978
1980-09-12,,9.86139965057,10.7916526794
1980-09-13,,,10.6418380737
1980-09-14,,,10.4918994904
1980-09-15,,,10.4218959808
1980-09-16,,,10.3163728714
1980-09-17,,,10.2077560425
1980-09-18,,10.7035293579,10.0953407288
1980-09-19,,,9.93544769287
1980-09-20,,,9.75817298889
1980-09-21,,,9.56371593475
1980-09-22,,,9.41379642487
1980-09-23,,,9.29038715363
1980-09-24,,,9.20748901367
1980-09-25,,,9.05925941467
1980-09-26,,,9.01424694061
1980-09-27,,,8.93582248688
1980-09-28,,8.56017017365,8.80250072479
1980-09-29,,,8.65797519684
1980-09-30,,,8.50529575348
1980-10-01,,,8.43983268738
1980-10-02,,,8.33402729034
1980-10-03,,,8.23648452759
1980-10-04,,10.7035293579,8.1528301239
1980-10-05,,,8.11472511292
1980-10-06,,,8.07451343536
1980-10-07,,,8.01739215851
1980-10-08,,,7.93567657471
1980-10-09,,,7.8292222023
1980-10-10,,9.21348953247,7.74351644516
1980-10-11,,,7.69769048691
1980-10-12,,,7.65041542053
1980-10-13,,,7.59555721283
1980-10-14,,,7.5124874115
1980-10-15,,,7.42318725586
1980-10-16,,,7.39203596115
1980-10-17,,,7.36589860916
1980-10-18,,,7.3161034584
1980-10-19,,,7.32983875275
1980-10-20,,7.72831583023,7.34522104263
1980-10-21,,,7.27436637878
1980-10-22,,,7.21239805222
1980-10-23,,,7.18878507614
1980-10-24,,,7.15700244904
1980-10-25,,,7.08948612213
1980-10-26,,8.56017017365,6.99903011322
1980-10-27,,,6.98710536957
1980-10-28,,,6.96545934677
1980-10-29,,,6.91893100739
1980-10-30,,,6.86679124832
1980-10-31,,,6.79888963699
1980-11-01,,9.86139965057,6.78379678726
1980-11-02,,,6.75498151779
1980-11-03,,,6.72668838501
1980-11-04,,,6.7135310173
1980-11-05,,,6.66709041595
1980-11-06,,,6.60347032547
1980-11-07,,,6.5427107811
1980-11-08,,,6.48496007919
1980-11-09,,,6.4132027626
1980-11-10,,,6.33286619186
1980-11-11,,7.72831583023,6.28240013123
1980-11-12,,,6.22206735611
1980-11-13,,,6.1640996933
1980-11-14,,,6.09884405136
1980-11-15,,,6.04409742355
1980-11-16,,,5.98943853378
1980-11-17,,8.17653942108,5.96900081635
1980-11-18,,,5.92126321793
1980-11-19,,,5.87179851532
1980-11-20,,,9.06779289246
1980-11-21,,,43.9218215942
1980-11-22,,,31.8331928253
1980-11-23,,10.7035293579,27.9251537323
1980-11-24,,,26.9324626923
1980-11-25,,,23.0094852448
1980-11-26,,,19.9922847748
1980-11-27,,,17.8026103973
1980-11-28,,,16.1486873627
1980-11-29,,9.86139965057,14.8331165314
1980-11-30,,,13.6083650589
1980-12-01,,,12.7171678543
1980-12-02,,,12.0736103058
1980-12-03,,,11.6431570053
1980-12-04,,,11.2461557388
1980-12-05,,,10.8722257614
1980-12-06,,,10.5340309143
1980-12-07,,,10.2170886993
1980-12-08,,,9.71559429169
1980-12-09,,7.72831583023,9.3260269165
1980-12-10,,,8.98961162567
1980-12-11,,,8.82156562805
1980-12-12,,,8.74818611145
1980-12-13,,,8.78641319275
1980-12-14,,,20.8910503387
1980-12-15,,11.7754497528,17.9393672943
1980-12-16,,,16.0628700256
1980-12-17,,,14.4608917236
1980-12-18,,,13.2876024246
1980-12-19,,,12.2317037582
1980-12-20,,,11.7246198654
1980-12-21,,9.21348953247,11.1320953369
1980-12-22,,,11.1328363419
1980-12-23,,,12.9068660736
1980-12-24,,,12.0637245178
1980-12-25,,,11.5773839951
1980-12-26,,,11.2717247009
1980-12-27,,,11.0292720795
1980-12-28,,,10.7046146393
1980-12-29,,,10.4041986465
1980-12-30,,,10.0179424286
1980-12-31,,8.56017017365,9.6397895813
1981-01-01,,,9.46314907074
1981-01-02,,,9.11527347565
1981-01-03,,,8.93618679047
1981-01-04,,,8.82266330719
1981-01-05,,,8.56863689423
1981-01-06,,7.87772369385,8.30475330353
1981-01-07,,,8.07188415527
1981-01-08,,,9.70605564117
1981-01-09,,,9.61201667786
1981-01-10,,,12.0701808929
1981-01-11,,,35.3573951721
1981-01-12,,11.7754497528,26.2345733643
1981-01-13,,,20.75157547
1981-01-14,,,25.5946273804
1981-01-15,,,21.5842266083
1981-01-16,,,18.9164028168
1981-01-17,,,36.8461837769
1981-01-18,,21.821100235,34.7498703003
1981-01-19,,,31.6372966766
1981-01-20,,,29.2217483521
1981-01-21,,,28.3326187134
1981-01-22,,,26.4603652954
1981-01-23,,,24.6799850464
1981-01-24,,,23.4294109344
1981-01-25,,,22.2969684601
1981-01-26,,,20.6082439423
1981-01-27,,,22.9332637787
1981-01-28,,10.7035293579,20.6115322113
1981-01-29,,,19.3181362152
1981-01-30,,,38.7910690308
1981-01-31,,,33.4238395691
1981-02-01,,,35.7614746094
1981-02-02,,,33.5674209595
1981-02-03,,33.5656394958,44.0236587524
1981-02-04,,,51.1758460999
1981-02-05,,,42.6513633728
1981-02-06,,,39.8942985535
1981-02-07,,,39.3545951843
1981-02-08,,,40.6333885193
1981-02-09,,28.3983078003,46.2497329712
1981-02-10,,,45.6220321655
1981-02-11,,,41.1867637634
1981-02-12,,,40.0244102478
1981-02-13,,,41.3913764954
1981-02-14,,,65.1256332397
1981-02-15,,,76.8299484253
1981-02-16,,,58.5441932678
1981-02-17,,,55.937828064
1981-02-18,,,63.5514984131
1981-02-19,,23.9093132019,72.6841888428
1981-02-20,,,69.3161392212
1981-02-21,,,68.0111160278
1981-02-22,,,67.1733398438
1981-02-23,,,66.8291091919
1981-02-24,,,66.3512191772
1981-02-25,,21.821100235,66.2000274658
1981-02-26,,,64.7291107178
1981-02-27,,,63.7289390564
1981-02-28,,,62.9380531311
1981-03-01,,,65.4012680054
1981-03-02,,,62.2761955261
1981-03-03,,,61.3888130188
1981-03-04,,,60.6944084167
1981-03-05,,,59.7253875732
1981-03-06,,,58.6161956787
1981-03-07,,,57.8314437866
1981-03-08,,,55.6821289062
1981-03-09,,14.8240995407,53.7409248352
1981-03-10,,,52.1582298279
1981-03-11,,,51.2050857544
1981-03-12,,,51.0247650146
1981-03-13,,,49.2471351624
1981-03-14,,,47.7613220215
1981-03-15,,,47.9435348511
1981-03-16,,,47.3650398254
1981-03-17,,,46.6135101318
1981-03-18,,,46.0595245361
1981-03-19,,8.56017017365,45.3848953247
1981-03-20,,,44.6660118103
1981-03-21,,,44.2976493835
1981-03-22,,,54.1326065063
1981-03-23,,,45.5005187988
1981-03-24,,,55.3863716125
1981-03-25,,14.8240995407,44.9893608093
1981-03-26,,,44.3856430054
1981-03-27,,,43.2407455444
1981-03-28,,,42.5570793152
1981-03-29,,,42.2438926697
1981-03-30,,,42.0796470642
1981-03-31,,17.2594890594,41.4103813171
1981-04-01,,,40.909324646
1981-04-02,,,40.0181274414
1981-04-03,,,40.0776672363
1981-04-04,,,39.4069404602
1981-04-05,,,39.130355835
1981-04-06,,22.8652076721,38.860748291
1981-04-07,,,37.9843673706
1981-04-08,,,37.831199646
1981-04-09,,,37.2957839966
1981-04-10,,9.21348953247,37.0803947449
1981-04-11,,,36.5610237122
1981-04-12,,,36.4715194702
1981-04-13,,,35.6230812073
1981-04-14,,,35.2692947388
1981-04-15,,,35.0991859436
1981-04-16,,10.7035293579,34.4480438232
1981-04-17,,,34.3710098267
1981-04-18,,,34.4000473022
1981-04-19,,,34.4882087708
1981-04-20,,,33.9569282532
1981-04-21,,,33.5672302246
1981-04-22,,9.21348953247,33.8655281067
1981-04-23,,,33.4595375061
1981-04-24,,,33.5263328552
1981-04-25,,,33.1150970459
1981-04-26,,,33.0156135559
1981-04-27,,,32.9880638123
1981-04-28,,11.7754497528,32.8431854248
1981-04-29,,,32.6535339355
1981-04-30,,,32.2616996765
1981-05-01,,,32.3392524719
1981-05-02,,,32.1865692139
1981-05-03,,,31.7437286377
1981-05-04,,,31.2700843811
1981-05-05,,,31.2001171112
1981-05-06,,,30.6443119049
1981-05-07,,,30.0921535492
1981-05-08,,9.21348953247,30.1216564178
1981-05-09,,,29.4273204803
1981-05-10,,,28.8171920776
1981-05-11,,,28.3092498779
1981-05-12,,,27.6231975555
1981-05-13,,,26.4885063171
1981-05-14,,10.7035293579,25.7495937347
1981-05-15,,,25.1957740784
1981-05-16,,,25.1072101593
1981-05-17,,,24.0585155487
1981-05-18,,,22.8271884918
1981-05-19,,,22.596036911
1981-05-20,,10.7035293579,22.171831131
1981-05-21,,,21.5648460388
1981-05-22,,,20.9410572052
1981-05-23,,,20.0757846832
1981-05-24,,,19.3896064758
1981-05-25,,,26.1153869629
1981-05-26,,21.821100235,44.3922615051
1981-05-27,,,34.0167655945
1981-05-28,,,32.0017471313
1981-05-29,,,30.6790885925
1981-05-30,,,29.5057067871
1981-05-31,,,34.55884552
1981-06-01,,,31.8963699341
1981-06-02,,,30.4543533325
1981-06-03,,,29.4351577759
1981-06-04,,,28.3025798798
1981-06-05,,13.0941305161,27.0887432098
1981-06-06,,,26.3470916748
1981-06-07,,,25.225227356
1981-06-08,,,24.5929946899
1981-06-09,,,23.646440506
1981-06-10,,,23.2470226288
1981-06-11,,13.0941305161,22.725769043
1981-06-12,,,22.2315158844
1981-06-13,,,21.4076499939
1981-06-14,,,20.6913375854
1981-06-15,,,20.173614502
1981-06-16,,,19.6158256531
1981-06-17,,21.821100235,18.9842948914
1981-06-18,,,18.2545967102
1981-06-19,,,17.777545929
1981-06-20,,,21.2329311371
1981-06-21,,,20.6537418365
1981-06-22,,,20.1063175201
1981-06-23,,14.8240995407,19.5780754089
1981-06-24,,,21.2132434845
1981-06-25,,,25.6653823853
1981-06-26,,,25.3458976746
1981-06-27,,,24.7426738739
1981-06-28,,,23.4082870483
1981-06-29,,,22.3009967804
1981-06-30,,,21.3771762848
1981-07-01,,,20.8880653381
1981-07-02,,,20.4362773895
1981-07-03,,9.21348953247,19.7096309662
1981-07-04,,,19.0256500244
1981-07-05,,,18.5439662933
1981-07-06,,,19.8912525177
