,gldas_v21,CCI_41_COMBINED,merra2
1979-07-16,,,
1979-07-17,,,
1979-07-18,,,
1979-07-19,,,
1979-07-20,,5.39511013031,
1979-07-21,,,
1979-07-22,,,
1979-07-23,,,
1979-07-24,,,
1979-07-25,,,
1979-07-26,,4.88378000259,
1979-07-27,,,
1979-07-28,,,
1979-07-29,,,
1979-07-30,,,
1979-07-31,,,
1979-08-01,,8.37220954895,
1979-08-02,,,
1979-08-03,,,
1979-08-04,,,
1979-08-05,,,
1979-08-06,,,
1979-08-07,,,
1979-08-08,,,
1979-08-09,,,
1979-08-10,,,
1979-08-11,,4.88378000259,
1979-08-12,,,
1979-08-13,,,
1979-08-14,,,
1979-08-15,,,
1979-08-16,,,
1979-08-17,,4.88378000259,
1979-08-18,,,
1979-08-19,,,
1979-08-20,,,
1979-08-21,,,
1979-08-22,,,
1979-08-23,,5.39511013031,
1979-08-24,,,
1979-08-25,,,
1979-08-26,,,
1979-08-27,,,
1979-08-28,,,
1979-08-29,,,
1979-08-30,,,
1979-08-31,,,
1979-09-01,,,
1979-09-02,,5.39511013031,
1979-09-03,,,
1979-09-04,,,
1979-09-05,,,
1979-09-06,,,
1979-09-07,,,
1979-09-08,,5.39511013031,
1979-09-09,,,
1979-09-10,,,
1979-09-11,,,
1979-09-12,,,
1979-09-13,,,
1979-09-14,,6.0933599472,
1979-09-15,,,
1979-09-16,,,
1979-09-17,,,
1979-09-18,,,
1979-09-19,,,
1979-09-20,,8.37220954895,
1979-09-21,,,
1979-09-22,,,
1979-09-23,,,
1979-09-24,,4.23715019226,
1979-09-25,,,
1979-09-26,,,
1979-09-27,,,
1979-09-28,,,
1979-09-29,,,
1979-09-30,,4.35983991623,
1979-10-01,,,
1979-10-02,,,
1979-10-03,,,
1979-10-04,,,
1979-10-05,,,
1979-10-06,,6.0933599472,
1979-10-07,,,
1979-10-08,,,
1979-10-09,,,
1979-10-10,,,
1979-10-11,,,
1979-10-12,,10.2959899902,
1979-10-13,,,
1979-10-14,,,
1979-10-15,,,
1979-10-16,,3.96926999092,
1979-10-17,,,
1979-10-18,,,
1979-10-19,,,
1979-10-20,,,
1979-10-21,,,
1979-10-22,,4.23715019226,
1979-10-23,,,
1979-10-24,,,
1979-10-25,,,
1979-10-26,,,
1979-10-27,,,
1979-10-28,,7.00815010071,
1979-10-29,,,
1979-10-30,,,
1979-10-31,,,
1979-11-01,,,
1979-11-02,,,
1979-11-03,,6.0933599472,
1979-11-04,,,
1979-11-05,,,
1979-11-06,,,
1979-11-07,,4.35983991623,
1979-11-08,,,
1979-11-09,,,
1979-11-10,,,
1979-11-11,,,
1979-11-12,,,
1979-11-13,,3.53369998932,
1979-11-14,,,
1979-11-15,,,
1979-11-16,,,
1979-11-17,,,
1979-11-18,,,
1979-11-19,,5.39511013031,
1979-11-20,,,
1979-11-21,,,
1979-11-22,,,
1979-11-23,,,
1979-11-24,,,
1979-11-25,,,
1979-11-26,,,
1979-11-27,,,
1979-11-28,,,
1979-11-29,,3.53369998932,
1979-11-30,,,
1979-12-01,,,
1979-12-02,,,
1979-12-03,,,
1979-12-04,,,
1979-12-05,,4.11445999146,
1979-12-06,,,
1979-12-07,,,
1979-12-08,,,
1979-12-09,,,
1979-12-10,,,
1979-12-11,,13.3825206757,
1979-12-12,,,
1979-12-13,,,
1979-12-14,,,
1979-12-15,,,
1979-12-16,,,
1979-12-17,,10.2959899902,
1979-12-18,,,
1979-12-19,,,
1979-12-20,,,
1979-12-21,,4.35983991623,
1979-12-22,,,
1979-12-23,,,
1979-12-24,,,
1979-12-25,,,
1979-12-26,,,
1979-12-27,,7.00815010071,
1979-12-28,,,
1979-12-29,,,
1979-12-30,,,
1979-12-31,,,
1980-01-01,,,9.68501472473
1980-01-02,,7.00815010071,8.90461444855
1980-01-03,,,10.9159841537
1980-01-04,,,25.418132782
1980-01-05,,,23.5205917358
1980-01-06,,,21.5338668823
1980-01-07,,,23.5023002625
1980-01-08,,,26.0125808716
1980-01-09,,,37.6543197632
1980-01-10,,,45.0541191101
1980-01-11,,,41.210609436
1980-01-12,,,33.3354797363
1980-01-13,,,22.5533313751
1980-01-14,,,18.5586433411
1980-01-15,,,22.0540161133
1980-01-16,,,34.1761894226
1980-01-17,,,26.1073284149
1980-01-18,,7.00815010071,22.6721611023
1980-01-19,,,25.3792648315
1980-01-20,,,22.3512821198
1980-01-21,,,30.1358604431
1980-01-22,,,37.9047737122
1980-01-23,,,39.2197151184
1980-01-24,,13.3825206757,27.4148845673
1980-01-25,,,26.6100311279
1980-01-26,,,39.7505760193
1980-01-27,,,30.413433075
1980-01-28,,,22.04778862
1980-01-29,,,21.5775318146
1980-01-30,,20.6609897614,60.881275177
1980-01-31,,,50.3907279968
1980-02-01,,,63.2490501404
1980-02-02,,,60.3066673279
1980-02-03,,,46.0513763428
1980-02-04,,,34.9553413391
1980-02-05,,,34.2385902405
1980-02-06,,,38.3013916016
1980-02-07,,,61.9597434998
1980-02-08,,,58.6934318542
1980-02-09,,16.9792137146,52.8942298889
1980-02-10,,,46.0521774292
1980-02-11,,,37.3058166504
1980-02-12,,,32.9057655334
1980-02-13,,,42.3308982849
1980-02-14,,,56.9468193054
1980-02-15,,24.6305027008,59.3942642212
1980-02-16,,,77.4792404175
1980-02-17,,,72.0183410645
1980-02-18,,,74.9289550781
1980-02-19,,,60.8607826233
1980-02-20,,,59.408493042
1980-02-21,,22.5444202423,53.1837234497
1980-02-22,,,50.7636947632
1980-02-23,,,59.6970672607
1980-02-24,,,55.4311218262
1980-02-25,,,53.4043807983
1980-02-26,,,48.8370094299
1980-02-27,,,48.2824630737
1980-02-28,,,46.9380378723
1980-02-29,,,45.8812980652
1980-03-01,,,44.8349266052
1980-03-02,,,41.3459701538
1980-03-03,,,40.9303588867
1980-03-04,,,40.9997329712
1980-03-05,,,43.2264862061
1980-03-06,,,42.2786026001
1980-03-07,,,38.5370750427
1980-03-08,,5.39511013031,38.4190826416
1980-03-09,,,43.0798072815
1980-03-10,,,54.9718208313
1980-03-11,,,50.0380401611
1980-03-12,,,54.5615005493
1980-03-13,,,46.9724998474
1980-03-14,,10.2959899902,37.9684715271
1980-03-15,,,36.0992164612
1980-03-16,,,35.7732009888
1980-03-17,,,34.3561782837
1980-03-18,,,34.4336700439
1980-03-19,,,34.4874076843
1980-03-20,,,35.4844398499
1980-03-21,,,55.5584907532
1980-03-22,,,47.5266914368
1980-03-23,,,39.5714759827
1980-03-24,,4.88378000259,36.9386749268
1980-03-25,,,37.0961265564
1980-03-26,,,35.1855621338
1980-03-27,,,33.552772522
1980-03-28,,,33.0567054749
1980-03-29,,,32.1925086975
1980-03-30,,7.00815010071,31.2757587433
1980-03-31,,,29.7746963501
1980-04-01,,,33.2758789062
1980-04-02,,,31.3847026825
1980-04-03,,,29.9999198914
1980-04-04,,,29.6117134094
1980-04-05,,6.0933599472,30.6376895905
1980-04-06,,,32.1851158142
1980-04-07,,,30.0636806488
1980-04-08,,,28.1389751434
1980-04-09,,,26.7943077087
1980-04-10,,,28.1901512146
1980-04-11,,,29.2789878845
1980-04-12,,,28.802690506
1980-04-13,,,26.5941581726
1980-04-14,,,25.3000202179
1980-04-15,,,25.1465015411
1980-04-16,,,32.1714363098
1980-04-17,,,29.847700119
1980-04-18,,,33.0917739868
1980-04-19,,,55.6514320374
1980-04-20,,,43.0839805603
1980-04-21,,22.5444202423,50.864238739
1980-04-22,,,46.6192436218
1980-04-23,,,34.5554046631
1980-04-24,,,29.398065567
1980-04-25,,,27.7087841034
1980-04-26,,,26.7331809998
1980-04-27,,16.9792137146,26.1918373108
1980-04-28,,,25.6864433289
1980-04-29,,,25.0399112701
1980-04-30,,,24.7304229736
1980-05-01,,,24.9235992432
1980-05-02,,,25.0034370422
1980-05-03,,,23.3244552612
1980-05-04,,,22.7940597534
1980-05-05,,,22.0241641998
1980-05-06,,,22.1452655792
1980-05-07,,6.0933599472,22.1812591553
1980-05-08,,,22.048871994
1980-05-09,,,22.0484485626
1980-05-10,,,21.7268161774
1980-05-11,,,21.3910102844
1980-05-12,,,21.0951766968
1980-05-13,,5.39511013031,20.5458431244
1980-05-14,,,20.0158138275
1980-05-15,,,19.406080246
1980-05-16,,,19.286403656
1980-05-17,,,18.6884498596
1980-05-18,,,18.3723506927
1980-05-19,,8.37220954895,19.2295074463
1980-05-20,,,18.9202919006
1980-05-21,,,18.7588710785
1980-05-22,,,18.9599990845
1980-05-23,,,19.0739116669
1980-05-24,,,23.0735263824
1980-05-25,,20.6609897614,34.5784187317
1980-05-26,,,29.3081226349
1980-05-27,,,25.6446838379
1980-05-28,,,23.1939735413
1980-05-29,,,21.7960739136
1980-05-30,,,20.9723854065
1980-05-31,,,19.986410141
1980-06-01,,,19.4742984772
1980-06-02,,,19.3286590576
1980-06-03,,,18.7081413269
1980-06-04,,8.37220954895,18.5998916626
1980-06-05,,,18.6283912659
1980-06-06,,,18.1635150909
1980-06-07,,,17.9162349701
1980-06-08,,,17.576335907
1980-06-09,,,17.138376236
1980-06-10,,13.3825206757,16.5160808563
1980-06-11,,,16.12981987
1980-06-12,,,15.8960895538
1980-06-13,,,16.1833457947
1980-06-14,,,16.8876514435
1980-06-15,,,19.5547618866
1980-06-16,,13.3825206757,18.9896297455
1980-06-17,,,18.1064338684
1980-06-18,,,17.3805122375
1980-06-19,,,17.1042022705
1980-06-20,,,16.5896186829
1980-06-21,,,15.7779512405
1980-06-22,,,14.9529647827
1980-06-23,,,14.8074417114
1980-06-24,,,14.4728403091
1980-06-25,,,14.5235433578
1980-06-26,,6.0933599472,14.8609075546
1980-06-27,,,15.0386018753
1980-06-28,,,14.7802677155
1980-06-29,,,14.6142930984
1980-06-30,,,14.5091342926
1980-07-01,,,14.3477182388
1980-07-02,,7.00815010071,13.8838310242
1980-07-03,,,13.5398130417
1980-07-04,,,13.3459072113
1980-07-05,,,13.3093681335
1980-07-06,,,13.4114236832
1980-07-07,,,13.5802030563
1980-07-08,,16.9792137146,13.708978653
1980-07-09,,,14.0541734695
1980-07-10,,,14.1048212051
1980-07-11,,,14.2841339111
1980-07-12,,,29.4837856293
1980-07-13,,,24.9239425659
1980-07-14,,,20.6922283173
1980-07-15,,,18.1242923737
1980-07-16,,,16.7669124603
1980-07-17,,,15.4924030304
1980-07-18,,5.39511013031,14.3634796143
1980-07-19,,,14.1956224442
1980-07-20,,,14.3279256821
1980-07-21,,,14.1190853119
1980-07-22,,,13.9838857651
1980-07-23,,,13.7892427444
1980-07-24,,7.00815010071,13.5850849152
1980-07-25,,,13.3504810333
1980-07-26,,,13.0484876633
1980-07-27,,,13.5673742294
1980-07-28,,,13.517865181
1980-07-29,,,13.2167949677
1980-07-30,,10.2959899902,12.3739833832
1980-07-31,,,11.5675268173
1980-08-01,,,11.3268442154
1980-08-02,,,11.1816015244
1980-08-03,,,10.6256752014
1980-08-04,,,10.1529750824
1980-08-05,,,10.1039762497
1980-08-06,,,10.302447319
1980-08-07,,,10.3392391205
1980-08-08,,,10.0803337097
1980-08-09,,6.0933599472,9.77697086334
1980-08-10,,,9.51498413086
1980-08-11,,,9.41389369965
1980-08-12,,,8.94806575775
1980-08-13,,,8.76058197021
1980-08-14,,,8.7485294342
1980-08-15,,6.0933599472,8.61165904999
1980-08-16,,,8.3629989624
1980-08-17,,,8.27191734314
1980-08-18,,,8.44469451904
1980-08-19,,,9.76530075073
1980-08-20,,,9.52164173126
1980-08-21,,8.37220954895,9.60645484924
1980-08-22,,,9.10271072388
1980-08-23,,,9.03751277924
1980-08-24,,,8.83389091492
1980-08-25,,,8.52315330505
1980-08-26,,,8.31413555145
1980-08-27,,7.00815010071,8.35820388794
1980-08-28,,,8.36584949493
1980-08-29,,,8.2200050354
1980-08-30,,,7.92081356049
1980-08-31,,,7.69942331314
1980-09-01,,,7.50195074081
1980-09-02,,,7.26069736481
1980-09-03,,,7.02975988388
1980-09-04,,,7.05778455734
1980-09-05,,,7.13505172729
1980-09-06,,4.88378000259,7.0991268158
1980-09-07,,,6.93245697021
1980-09-08,,,7.16304540634
1980-09-09,,,7.00143814087
1980-09-10,,,6.8028793335
1980-09-11,,,6.90966463089
1980-09-12,,6.0933599472,7.14804363251
1980-09-13,,,7.32232236862
1980-09-14,,,7.22462701797
1980-09-15,,,7.21597576141
1980-09-16,,,7.14036369324
1980-09-17,,,7.03692579269
1980-09-18,,7.00815010071,6.88871383667
1980-09-19,,,6.72721099854
1980-09-20,,,6.60108995438
1980-09-21,,,9.61796855927
1980-09-22,,,8.86629009247
1980-09-23,,,8.00604248047
1980-09-24,,,8.02034759521
1980-09-25,,,7.63256454468
1980-09-26,,,7.05611038208
1980-09-27,,,6.70917415619
1980-09-28,,4.23715019226,6.16510009766
1980-09-29,,,5.76172733307
1980-09-30,,,5.84091567993
1980-10-01,,,5.72818040848
1980-10-02,,,5.58340263367
1980-10-03,,,5.58634471893
1980-10-04,,3.67888998985,5.50159263611
1980-10-05,,,5.36386013031
1980-10-06,,,5.17453765869
1980-10-07,,,4.91021156311
1980-10-08,,,4.76299953461
1980-10-09,,,4.72430801392
1980-10-10,,4.23715019226,4.57691526413
1980-10-11,,,4.39696884155
1980-10-12,,,4.21492099762
1980-10-13,,,4.10136651993
1980-10-14,,,4.02991342545
1980-10-15,,,6.48363828659
1980-10-16,,,6.30488109589
1980-10-17,,,5.93797206879
1980-10-18,,,5.72146940231
1980-10-19,,,6.30268096924
1980-10-20,,4.11445999146,6.1575012207
1980-10-21,,,5.85833835602
1980-10-22,,,5.68943881989
1980-10-23,,,5.49284219742
1980-10-24,,,5.24069309235
1980-10-25,,,4.93945121765
1980-10-26,,3.82407999039,4.61110019684
1980-10-27,,,4.4562330246
1980-10-28,,,4.34379673004
1980-10-29,,,4.26355791092
1980-10-30,,,4.19085121155
1980-10-31,,,4.18282651901
1980-11-01,,7.00815010071,4.04347801208
1980-11-02,,,4.00667142868
1980-11-03,,,3.88907265663
1980-11-04,,,3.75673174858
1980-11-05,,,3.76872372627
1980-11-06,,,3.51862645149
1980-11-07,,4.35983991623,3.46090197563
1980-11-08,,,3.49166679382
1980-11-09,,,3.60235881805
1980-11-10,,,3.56648159027
1980-11-11,,,3.49679970741
1980-11-12,,,3.52051401138
1980-11-13,,,3.59512162209
1980-11-14,,,3.62908697128
1980-11-15,,,3.65613484383
1980-11-16,,,3.70244240761
1980-11-17,,3.53369998932,3.73363685608
1980-11-18,,,4.08729028702
1980-11-19,,,5.51329660416
1980-11-20,,,6.36709403992
1980-11-21,,,28.6991977692
1980-11-22,,,17.8299598694
1980-11-23,,5.39511013031,13.6185722351
1980-11-24,,,13.6605176926
1980-11-25,,,11.9816083908
1980-11-26,,,10.0135612488
1980-11-27,,,8.65859794617
1980-11-28,,,7.8779258728
1980-11-29,,6.0933599472,7.114757061
1980-11-30,,,7.61958265305
1980-12-01,,,6.9644742012
1980-12-02,,,6.25992393494
1980-12-03,,,5.69444465637
1980-12-04,,,5.28710889816
1980-12-05,,,5.84000492096
1980-12-06,,,5.79971647263
1980-12-07,,,5.86818790436
1980-12-08,,,5.52816152573
1980-12-09,,3.96926999092,13.8094825745
1980-12-10,,,21.4895076752
1980-12-11,,,14.1764822006
1980-12-12,,,14.320731163
1980-12-13,,,18.3784370422
1980-12-14,,,20.2068367004
1980-12-15,,10.2959899902,24.4870796204
1980-12-16,,,21.6408557892
1980-12-17,,,13.3762273788
1980-12-18,,,9.7957868576
1980-12-19,,,8.92342281342
1980-12-20,,,8.58692932129
1980-12-21,,8.37220954895,7.85933113098
1980-12-22,,,7.15153121948
1980-12-23,,,8.08571434021
1980-12-24,,,7.26185131073
1980-12-25,,,10.5929555893
1980-12-26,,,9.68967723846
1980-12-27,,15.1808671951,16.5928878784
1980-12-28,,,21.0038471222
1980-12-29,,,30.5818023682
1980-12-30,,,26.6448116302
1980-12-31,,,31.6903553009
1981-01-01,,,20.1536006927
1981-01-02,,,14.334145546
1981-01-03,,,12.7086639404
1981-01-04,,,11.3807039261
1981-01-05,,,9.52205657959
1981-01-06,,5.39511013031,9.77209854126
1981-01-07,,,12.6209602356
1981-01-08,,,16.3160419464
1981-01-09,,,17.4591121674
1981-01-10,,,48.6080093384
1981-01-11,,,32.7363510132
1981-01-12,,20.6609897614,23.2534313202
1981-01-13,,,21.8779602051
1981-01-14,,,19.6931400299
1981-01-15,,,18.3414402008
1981-01-16,,,18.7802429199
1981-01-17,,,36.0579185486
1981-01-18,,13.3825206757,23.779417038
1981-01-19,,,18.2132320404
1981-01-20,,,28.2810535431
1981-01-21,,,25.5513496399
1981-01-22,,,38.4721717834
1981-01-23,,,30.513420105
1981-01-24,,,38.7897148132
1981-01-25,,,43.5977287292
1981-01-26,,,30.5333042145
1981-01-27,,,38.3872871399
1981-01-28,,16.9792137146,38.3595809937
1981-01-29,,,55.8673324585
1981-01-30,,,82.6551589966
1981-01-31,,,63.8181228638
1981-02-01,,,63.7778892517
1981-02-02,,,58.0139350891
1981-02-03,,28.8026676178,68.1822280884
1981-02-04,,,69.4249725342
1981-02-05,,,56.8360824585
1981-02-06,,,50.7217483521
1981-02-07,,,48.4326210022
1981-02-08,,,51.753200531
1981-02-09,,22.5444202423,59.5612106323
1981-02-10,,,59.1292304993
1981-02-11,,,52.8527755737
1981-02-12,,,50.3679389954
1981-02-13,,,66.4505386353
1981-02-14,,,68.4765777588
1981-02-15,,35.0609169006,77.203125
1981-02-16,,,61.3037414551
1981-02-17,,,61.0761947632
1981-02-18,,,66.0436706543
1981-02-19,,,78.0644454956
1981-02-20,,,68.6339645386
1981-02-21,,,67.0566253662
1981-02-22,,,68.0047912598
1981-02-23,,,66.4158859253
1981-02-24,,,73.959777832
1981-02-25,,18.7775611877,66.7605056763
1981-02-26,,,66.1657867432
1981-02-27,,,65.5762252808
1981-02-28,,,66.6100997925
1981-03-01,,,81.804977417
1981-03-02,,,64.7120132446
1981-03-03,,,63.7247428894
1981-03-04,,,64.4748001099
1981-03-05,,,63.0557937622
1981-03-06,,,62.263458252
1981-03-07,,,61.8291778564
1981-03-08,,,61.0622215271
1981-03-09,,18.7775611877,60.4068946838
1981-03-10,,,59.2303924561
1981-03-11,,,59.1889190674
1981-03-12,,,58.9195594788
1981-03-13,,,58.6303939819
1981-03-14,,,56.4474868774
1981-03-15,,,54.1491165161
1981-03-16,,,52.936542511
1981-03-17,,,52.3315353394
1981-03-18,,,52.6943283081
1981-03-19,,4.35983991623,50.6516456604
1981-03-20,,,50.9233589172
1981-03-21,,,49.5583076477
1981-03-22,,,61.6590690613
1981-03-23,,,54.4200706482
1981-03-24,,,55.8559532166
1981-03-25,,10.2959899902,48.8448257446
1981-03-26,,,46.4349937439
1981-03-27,,,45.84897995
1981-03-28,,,45.4023551941
1981-03-29,,,44.0242118835
1981-03-30,,,43.0439147949
1981-03-31,,8.37220954895,42.9065933228
1981-04-01,,,42.4513816833
1981-04-02,,,42.3832702637
1981-04-03,,,41.6923942566
1981-04-04,,,40.9596862793
1981-04-05,,,39.4374008179
1981-04-06,,8.37220954895,38.2304649353
1981-04-07,,,38.2483787537
1981-04-08,,,37.3089408875
1981-04-09,,,36.4136123657
1981-04-10,,,35.2612495422
1981-04-11,,,35.1769180298
1981-04-12,,,35.3963775635
1981-04-13,,,34.713104248
1981-04-14,,,34.2889175415
1981-04-15,,,33.8857421875
1981-04-16,,4.35983991623,33.7997665405
1981-04-17,,,32.3695068359
1981-04-18,,,32.4170455933
1981-04-19,,,32.7654914856
1981-04-20,,,31.9359836578
1981-04-21,,,30.8205661774
1981-04-22,,10.2959899902,32.0628318787
1981-04-23,,,30.9681148529
1981-04-24,,,30.0249881744
1981-04-25,,,28.83086586
1981-04-26,,,27.7846717834
1981-04-27,,,27.4673080444
1981-04-28,,8.37220954895,27.2034950256
1981-04-29,,,26.9155082703
1981-04-30,,,26.4419975281
1981-05-01,,,26.2913799286
1981-05-02,,,26.1552848816
1981-05-03,,,24.8453063965
1981-05-04,,8.37220954895,24.5975246429
1981-05-05,,,24.8816719055
1981-05-06,,,24.7448997498
1981-05-07,,,23.4301242828
1981-05-08,,,22.7178401947
1981-05-09,,,22.3807983398
1981-05-10,,,22.0695381165
1981-05-11,,,21.7431640625
1981-05-12,,,21.5990638733
1981-05-13,,,21.8491859436
1981-05-14,,5.39511013031,20.9686813354
1981-05-15,,,22.1483707428
1981-05-16,,,22.5942230225
1981-05-17,,,21.9227466583
1981-05-18,,,22.8949222565
1981-05-19,,,21.3361186981
1981-05-20,,6.0933599472,20.4703845978
1981-05-21,,,20.4895992279
1981-05-22,,,20.6475429535
1981-05-23,,,20.9816951752
1981-05-24,,,20.9023456573
1981-05-25,,,20.7357616425
1981-05-26,,10.2959899902,31.6421089172
1981-05-27,,,30.4431476593
1981-05-28,,,26.1106395721
1981-05-29,,,23.5449066162
1981-05-30,,,22.144487381
1981-05-31,,,39.0020103455
1981-06-01,,,28.9064464569
1981-06-02,,,24.3195705414
1981-06-03,,,21.945432663
1981-06-04,,,20.9158229828
1981-06-05,,8.37220954895,19.5383377075
1981-06-06,,,18.907907486
1981-06-07,,,18.964471817
1981-06-08,,,20.898059845
1981-06-09,,,23.1178188324
1981-06-10,,,21.2457828522
1981-06-11,,8.37220954895,19.7656936646
1981-06-12,,,18.874628067
1981-06-13,,,18.5724372864
1981-06-14,,,18.5200481415
1981-06-15,,,18.3411903381
1981-06-16,,,18.0170516968
1981-06-17,,13.3825206757,17.8771057129
1981-06-18,,,17.5421276093
1981-06-19,,,17.2016010284
1981-06-20,,,17.2473068237
1981-06-21,,,17.5087680817
1981-06-22,,,17.1064720154
1981-06-23,,15.1808671951,16.4147396088
1981-06-24,,,16.1939792633
1981-06-25,,,17.8718471527
1981-06-26,,,23.9971733093
1981-06-27,,,22.5973148346
1981-06-28,,,21.1066474915
1981-06-29,,,19.6661987305
1981-06-30,,,17.8573055267
1981-07-01,,,16.7844581604
1981-07-02,,,16.0860900879
1981-07-03,,5.39511013031,15.2391462326
1981-07-04,,,14.5884599686
1981-07-05,,,14.2293615341
1981-07-06,,,14.479973793
1981-07-07,,,24.9875469208
