,gldas_v21,CCI_41_COMBINED,merra2
1979-07-16,,,
1979-07-17,,,
1979-07-18,,,
1979-07-19,,,
1979-07-20,,0.163266830444,
1979-07-21,,,
1979-07-22,,,
1979-07-23,,,
1979-07-24,,,
1979-07-25,,,
1979-07-26,,0.24965869903600002,
1979-07-27,,,
1979-07-28,,,
1979-07-29,,,
1979-07-30,,,
1979-07-31,,,
1979-08-01,,,
1979-08-02,,,
1979-08-03,,,
1979-08-04,,,
1979-08-05,,,
1979-08-06,,,
1979-08-07,,,
1979-08-08,,,
1979-08-09,,,
1979-08-10,,,
1979-08-11,,0.14708999633800002,
1979-08-12,,,
1979-08-13,,,
1979-08-14,,,
1979-08-15,,,
1979-08-16,,,
1979-08-17,,0.231491260529,
1979-08-18,,,
1979-08-19,,,
1979-08-20,,,
1979-08-21,,,
1979-08-22,,,
1979-08-23,,,
1979-08-24,,,
1979-08-25,,,
1979-08-26,,,
1979-08-27,,0.0699415683746,
1979-08-28,,,
1979-08-29,,,
1979-08-30,,,
1979-08-31,,,
1979-09-01,,,
1979-09-02,,0.20329902648900003,
1979-09-03,,,
1979-09-04,,,
1979-09-05,,,
1979-09-06,,,
1979-09-07,,,
1979-09-08,,0.283191051483,
1979-09-09,,,
1979-09-10,,,
1979-09-11,,,
1979-09-12,,,
1979-09-13,,,
1979-09-14,,,
1979-09-15,,,
1979-09-16,,,
1979-09-17,,,
1979-09-18,,0.0647630023956,
1979-09-19,,,
1979-09-20,,,
1979-09-21,,,
1979-09-22,,,
1979-09-23,,,
1979-09-24,,0.109708404541,
1979-09-25,,,
1979-09-26,,,
1979-09-27,,,
1979-09-28,,,
1979-09-29,,,
1979-09-30,,0.283191051483,
1979-10-01,,,
1979-10-02,,,
1979-10-03,,,
1979-10-04,,,
1979-10-05,,,
1979-10-06,,,
1979-10-07,,,
1979-10-08,,,
1979-10-09,,,
1979-10-10,,0.0647630023956,
1979-10-11,,,
1979-10-12,,,
1979-10-13,,,
1979-10-14,,,
1979-10-15,,,
1979-10-16,,0.137139873505,
1979-10-17,,,
1979-10-18,,,
1979-10-19,,,
1979-10-20,,,
1979-10-21,,,
1979-10-22,,0.258742408752,
1979-10-23,,,
1979-10-24,,,
1979-10-25,,,
1979-10-26,,,
1979-10-27,,,
1979-10-28,,,
1979-10-29,,,
1979-10-30,,,
1979-10-31,,,
1979-11-01,,,
1979-11-02,,,
1979-11-03,,,
1979-11-04,,,
1979-11-05,,,
1979-11-06,,,
1979-11-07,,0.14708999633800002,
1979-11-08,,,
1979-11-09,,,
1979-11-10,,,
1979-11-11,,,
1979-11-12,,,
1979-11-13,,0.25420055389400004,
1979-11-14,,,
1979-11-15,,,
1979-11-16,,,
1979-11-17,,,
1979-11-18,,,
1979-11-19,,,
1979-11-20,,,
1979-11-21,,,
1979-11-22,,,
1979-11-23,,0.0759039020538,
1979-11-24,,,
1979-11-25,,,
1979-11-26,,,
1979-11-27,,,
1979-11-28,,,
1979-11-29,,0.163266830444,
1979-11-30,,,
1979-12-01,,,
1979-12-02,,,
1979-12-03,,,
1979-12-04,,,
1979-12-05,,0.262817173004,
1979-12-06,,,
1979-12-07,,,
1979-12-08,,,
1979-12-09,,,
1979-12-10,,,
1979-12-11,,,
1979-12-12,,,
1979-12-13,,,
1979-12-14,,,
1979-12-15,,0.0647630023956,
1979-12-16,,,
1979-12-17,,,
1979-12-18,,,
1979-12-19,,,
1979-12-20,,,
1979-12-21,,0.155178413391,
1979-12-22,,,
1979-12-23,,,
1979-12-24,,,
1979-12-25,,,
1979-12-26,,,
1979-12-27,,0.283191051483,
1979-12-28,,,
1979-12-29,,,
1979-12-30,,,
1979-12-31,,,
1980-01-01,,,0.435945472717
1980-01-02,,,0.36979942321799997
1980-01-03,,,0.435881309509
1980-01-04,,,0.444788627625
1980-01-05,,,0.47281665802
1980-01-06,,,0.46565372466999994
1980-01-07,,,0.697687835693
1980-01-08,,,0.5465068817140001
1980-01-09,,,0.5411532592770001
1980-01-10,,,0.522832221985
1980-01-11,,,0.550917816162
1980-01-12,,0.137139873505,0.5094764328
1980-01-13,,,0.604944648743
1980-01-14,,,0.5265746688840001
1980-01-15,,,0.5361660003659999
1980-01-16,,,0.504126014709
1980-01-17,,,0.535659561157
1980-01-18,,0.270966739655,0.5531858062739999
1980-01-19,,,0.7068083190919999
1980-01-20,,,0.663029556274
1980-01-21,,,0.6083038330080001
1980-01-22,,,0.563965454102
1980-01-23,,,0.548856964111
1980-01-24,,,0.6146374511720001
1980-01-25,,,0.574880409241
1980-01-26,,,0.558037567139
1980-01-27,,,0.5649147796630001
1980-01-28,,0.09671926498410001,0.628922233582
1980-01-29,,,0.577903671265
1980-01-30,,,0.628430976868
1980-01-31,,,0.6097880172729999
1980-02-01,,,0.635732536316
1980-02-02,,,0.6775852203370001
1980-02-03,,0.171355266571,0.607126846313
1980-02-04,,,0.626230354309
1980-02-05,,,0.674708328247
1980-02-06,,,0.6321249008180001
1980-02-07,,,0.646808242798
1980-02-08,,,0.633947792053
1980-02-09,,0.25420055389400004,0.613968315125
1980-02-10,,,0.700670089722
1980-02-11,,,0.6837340545649999
1980-02-12,,,0.707077102661
1980-02-13,,,0.692455062866
1980-02-14,,,0.6931995391850001
1980-02-15,,,0.7277574157710001
1980-02-16,,,0.7950607299800001
1980-02-17,,,0.749677734375
1980-02-18,,,0.7322542572020001
1980-02-19,,0.0830642986298,0.709820709229
1980-02-20,,,0.694329223633
1980-02-21,,,0.693113021851
1980-02-22,,,0.7144467926029999
1980-02-23,,,0.7120275878910001
1980-02-24,,,0.722071685791
1980-02-25,,0.155178413391,0.729678726196
1980-02-26,,,0.7703294372560001
1980-02-27,,,0.734014663696
1980-02-28,,,0.719750518799
1980-02-29,,,0.7220244598390001
1980-03-01,,,0.713105163574
1980-03-02,,,0.707680511475
1980-03-03,,,0.7010829162600001
1980-03-04,,,0.7168283081050001
1980-03-05,,,0.706405410767
1980-03-06,,,0.699573669434
1980-03-07,,,0.7078068542479999
1980-03-08,,,0.7024291229249999
1980-03-09,,,0.7078964233399999
1980-03-10,,,0.7021569824220001
1980-03-11,,,0.692627868652
1980-03-12,,0.0759039020538,0.682008972168
1980-03-13,,,0.6718615722660001
1980-03-14,,,0.654177780151
1980-03-15,,,0.64536491394
1980-03-16,,,0.638819580078
1980-03-17,,,0.629397468567
1980-03-18,,,0.623524589539
1980-03-19,,,0.624412231445
1980-03-20,,,0.796163635254
1980-03-21,,,0.7470617675779999
1980-03-22,,,0.705096511841
1980-03-23,,,0.729295959473
1980-03-24,,0.25420055389400004,0.669762420654
1980-03-25,,,0.668222503662
1980-03-26,,,0.656042938232
1980-03-27,,,0.651320495605
1980-03-28,,,0.6399752426149999
1980-03-29,,,0.634456939697
1980-03-30,,,0.624336967468
1980-03-31,,,0.624819107056
1980-04-01,,,0.611536445618
1980-04-02,,,0.606269645691
1980-04-03,,,0.603503761292
1980-04-04,,,0.591590957642
1980-04-05,,,0.587031135559
1980-04-06,,,0.581151008606
1980-04-07,,,0.5716391372680001
1980-04-08,,,0.560783576965
1980-04-09,,0.127189750671,0.55477230072
1980-04-10,,,0.543415908813
1980-04-11,,,0.5346908569340001
1980-04-12,,,0.526430473328
1980-04-13,,,0.516761322021
1980-04-14,,,0.509790496826
1980-04-15,,,0.500976486206
1980-04-16,,,0.49437065124499996
1980-04-17,,,0.520498886108
1980-04-18,,,0.512830429077
1980-04-19,,,0.537475471497
1980-04-20,,,0.539942207336
1980-04-21,,,0.49970474243199997
1980-04-22,,,0.48814792633100007
1980-04-23,,,0.473770217896
1980-04-24,,,0.45636142730699997
1980-04-25,,,0.43988147735600003
1980-04-26,,,0.43197479248
1980-04-27,,,0.42168373107900003
1980-04-28,,,0.4098711395260001
1980-04-29,,,0.400794029236
1980-04-30,,,0.395799407959
1980-05-01,,0.137139873505,0.396992111206
1980-05-02,,,0.3807046890260001
1980-05-03,,,0.3663612365719999
1980-05-04,,,0.35569389343299995
1980-05-05,,,0.35010131835900005
1980-05-06,,,0.343463554382
1980-05-07,,0.17944368362399998,0.333687858582
1980-05-08,,,0.320770721436
1980-05-09,,,0.31041082382199997
1980-05-10,,,0.302084751129
1980-05-11,,,0.294043655396
1980-05-12,,,0.28424348831199997
1980-05-13,,0.301967372894,0.280096416473
1980-05-14,,,0.275867195129
1980-05-15,,,0.26181602478000005
1980-05-16,,,0.252071208954
1980-05-17,,,0.251419639587
1980-05-18,,,0.252274665833
1980-05-19,,,0.288557891846
1980-05-20,,,0.31552774429299996
1980-05-21,,,0.28428195953400004
1980-05-22,,,0.27262582778899996
1980-05-23,,0.0759039020538,0.27475473403899997
1980-05-24,,,0.25689987182600005
1980-05-25,,,0.25023979187
1980-05-26,,,0.291583919525
1980-05-27,,,0.260949172974
1980-05-28,,,0.24471864700300003
1980-05-29,,0.163266830444,0.238353977203
1980-05-30,,,0.239313831329
1980-05-31,,,0.23151550293000003
1980-06-01,,,0.226744098663
1980-06-02,,,0.221472396851
1980-06-03,,,0.223161048889
1980-06-04,,0.283191051483,0.21782794952399998
1980-06-05,,,0.210196018219
1980-06-06,,,0.20924184799200002
1980-06-07,,,0.209021224976
1980-06-08,,,0.20885120391800002
1980-06-09,,,0.209801082611
1980-06-10,,,0.20803089141800002
1980-06-11,,,0.206631088257
1980-06-12,,,0.209913349152
1980-06-13,,,0.208433952332
1980-06-14,,0.0729227352142,0.205282745361
1980-06-15,,,0.203381385803
1980-06-16,,,0.199512863159
1980-06-17,,,0.196952152252
1980-06-18,,,0.198236503601
1980-06-19,,,0.198760719299
1980-06-20,,0.117239637375,0.19563541412399998
1980-06-21,,,0.192095451355
1980-06-22,,,0.191119289398
1980-06-23,,,0.193791828156
1980-06-24,,,0.194812164307
1980-06-25,,0.0625655984879,0.19895744323699996
1980-06-26,,0.240574970245,0.20262958526600003
1980-06-27,,,0.201130466461
1980-06-28,,,0.199868431091
1980-06-29,,,0.19868528366099997
1980-06-30,,,0.19725522995
1980-07-01,,,0.19410476684599998
1980-07-02,,,0.189051799774
1980-07-03,,,0.185881633759
1980-07-04,,,0.182643718719
1980-07-05,,,0.18227714538599998
1980-07-06,,,0.18348567962600001
1980-07-07,,,0.183750476837
1980-07-08,,,0.182864627838
1980-07-09,,,0.179839382172
1980-07-10,,,0.17672458648699998
1980-07-11,,,0.177691402435
1980-07-12,,0.0830642986298,0.175329723358
1980-07-13,,,0.17404884338399998
1980-07-14,,,0.17460222244300003
1980-07-15,,,0.180714015961
1980-07-16,,,0.185717983246
1980-07-17,,,0.186357059479
1980-07-18,,0.21906593322800003,0.18126117706300002
1980-07-19,,,0.177483005524
1980-07-20,,,0.182236213684
1980-07-21,,,0.18246969223
1980-07-22,,,0.18020067215000002
1980-07-23,,,0.174497146606
1980-07-24,,0.258742408752,0.171655254364
1980-07-25,,,0.168669815063
1980-07-26,,,0.165806694031
1980-07-27,,,0.16434982299800002
1980-07-28,,,0.16320350647
1980-07-29,,,0.162048797607
1980-07-30,,,0.16505903244000003
1980-07-31,,,0.167226676941
1980-08-01,,,0.167780380249
1980-08-02,,,0.164049606323
1980-08-03,,0.066960401535,0.159104604721
1980-08-04,,,0.159504461288
1980-08-05,,,0.162079429626
1980-08-06,,,0.167454490662
1980-08-07,,,0.164518108368
1980-08-08,,,0.165002059937
1980-08-09,,0.127189750671,0.166173973083
1980-08-10,,,0.164369430542
1980-08-11,,,0.160882167816
1980-08-12,,,0.160072021484
1980-08-13,,,0.15913613319400002
1980-08-14,,,0.160346298218
1980-08-15,,0.29134059906,0.160543270111
1980-08-16,,,0.160512866974
1980-08-17,,,0.156226902008
1980-08-18,,,0.1520906353
1980-08-19,,,0.14866736412
1980-08-20,,,0.146232185364
1980-08-21,,,0.14489865303
1980-08-22,,,0.146377677917
1980-08-23,,,0.145496683121
1980-08-24,,,0.139200553894
1980-08-25,,0.061747369766199996,0.133284597397
1980-08-26,,,0.128953008652
1980-08-27,,,0.132251148224
1980-08-28,,,0.13124315261800001
1980-08-29,,,0.12408410072300001
1980-08-30,,,0.12094415664699999
1980-08-31,,0.09671926498410001,0.11896739005999998
1980-09-01,,,0.11682891845699998
1980-09-02,,,0.11517377853399999
1980-09-03,,,0.11464681625399999
1980-09-04,,,0.116649188995
1980-09-05,,,0.115767908096
1980-09-06,,0.14708999633800002,0.11672044754000002
1980-09-07,,,0.115755720139
1980-09-08,,,0.114501047134
1980-09-09,,,0.11393995285000001
1980-09-10,,,0.11382865905799999
1980-09-11,,,0.114005775452
1980-09-12,,,0.11499707222
1980-09-13,,,0.109527816772
1980-09-14,,,0.10563765525800001
1980-09-15,,,0.10255883216900001
1980-09-16,,0.0625655984879,0.101785049438
1980-09-17,,,0.10012907028200001
1980-09-18,,,0.09860033988950001
1980-09-19,,,0.09727610588069999
1980-09-20,,,0.10025742530800001
1980-09-21,,,0.100194225311
1980-09-22,,0.066960401535,0.0983286857605
1980-09-23,,,0.0967961978912
1980-09-24,,,0.09651383399960001
1980-09-25,,,0.0955369949341
1980-09-26,,,0.0948138427734
1980-09-27,,,0.0946529769897
1980-09-28,,0.171355266571,0.0946249103546
1980-09-29,,,0.0950195598602
1980-09-30,,,0.09488906860349999
1980-10-01,,,0.09476398468019999
1980-10-02,,,0.09427927017210001
1980-10-03,,,0.0929538059235
1980-10-04,,0.303738498688,0.0919312572479
1980-10-05,,,0.11301257133499998
1980-10-06,,,0.108244104385
1980-10-07,,,0.11539800643900001
1980-10-08,,,0.113056945801
1980-10-09,,,0.118345279694
1980-10-10,,,0.11610335349999999
1980-10-11,,,0.155847263336
1980-10-12,,,0.142983045578
1980-10-13,,,0.265515270233
1980-10-14,,0.0625655984879,0.198067035675
1980-10-15,,,0.176790485382
1980-10-16,,,0.166928005219
1980-10-17,,,0.18418054580699997
1980-10-18,,,0.270666351318
1980-10-19,,,0.19350280761700003
1980-10-20,,0.109708404541,0.160945186615
1980-10-21,,,0.147561330795
1980-10-22,,,0.143374528885
1980-10-23,,,0.132694940567
1980-10-24,,,0.196188621521
1980-10-25,,,0.228420181274
1980-10-26,,0.262817173004,0.230721244812
1980-10-27,,,0.237527675629
1980-10-28,,,0.19539810180699999
1980-10-29,,,0.194531173706
1980-10-30,,,0.173976917267
1980-10-31,,,0.151940937042
1980-11-01,,,0.139030303955
1980-11-02,,,0.13289363861099998
1980-11-03,,,0.13265247345
1980-11-04,,,0.128986358643
1980-11-05,,0.0609291410446,0.133758573532
1980-11-06,,,0.13035928726199997
1980-11-07,,,0.262913665771
1980-11-08,,,0.213949050903
1980-11-09,,,0.21984386444100001
1980-11-10,,,0.186593208313
1980-11-11,,0.0647630023956,0.17746669769300003
1980-11-12,,,0.16026771545399998
1980-11-13,,,0.25198789596599996
1980-11-14,,,0.207899971008
1980-11-15,,,0.181517505646
1980-11-16,,,0.19405384063699999
1980-11-17,,0.17944368362399998,0.189347343445
1980-11-18,,,0.243250484467
1980-11-19,,,0.335699920654
1980-11-20,,,0.283180179596
1980-11-21,,,0.22970678329499997
1980-11-22,,,0.256103363037
1980-11-23,,0.29134059906,0.304634132385
1980-11-24,,,0.24322305679299996
1980-11-25,,,0.285229301453
1980-11-26,,,0.299047889709
1980-11-27,,,0.258604564667
1980-11-28,,,0.20879386901900002
1980-11-29,,,0.357643737793
1980-11-30,,,0.38407943725599997
1980-12-01,,,0.35583343505900006
1980-12-02,,,0.423946533203
1980-12-03,,0.09022469520569999,0.267405033112
1980-12-04,,,0.23633769989
1980-12-05,,,0.28428771972699995
1980-12-06,,,0.355931129456
1980-12-07,,,0.26307538986199996
1980-12-08,,,0.22061496734600003
1980-12-09,,0.109708404541,0.29283437728899997
1980-12-10,,,0.323054847717
1980-12-11,,,0.376787986755
1980-12-12,,,0.360547561646
1980-12-13,,,0.358418426514
1980-12-14,,,0.319125061035
1980-12-15,,0.266891956329,0.393865852356
1980-12-16,,,0.44358764648400006
1980-12-17,,,0.81237449646
1980-12-18,,,0.48880481719999996
1980-12-19,,,0.443877677917
1980-12-20,,,0.3737030792239999
1980-12-21,,,0.34056968689
1980-12-22,,,0.324428482056
1980-12-23,,,0.316628093719
1980-12-24,,,0.33254940033
1980-12-25,,0.0729227352142,0.369521522522
1980-12-26,,,0.337369232178
1980-12-27,,,0.383907623291
1980-12-28,,,0.3471803665159999
1980-12-29,,,0.428492126465
1980-12-30,,,0.373391075134
1980-12-31,,0.117239637375,0.36462085723899995
1981-01-01,,,0.34756938934299997
1981-01-02,,,0.354775772095
1981-01-03,,,0.31630451202399995
1981-01-04,,,0.323279876709
1981-01-05,,,0.448511695862
1981-01-06,,0.270966739655,0.37643699646
1981-01-07,,,0.422628517151
1981-01-08,,,0.433484230042
1981-01-09,,,0.384619903564
1981-01-10,,,0.36009220123299995
1981-01-11,,,0.5834481048579999
1981-01-12,,,0.6286169815060001
1981-01-13,,,0.6013967895510001
1981-01-14,,,0.50358253479
1981-01-15,,,0.504020271301
1981-01-16,,,0.479608383179
1981-01-17,,,0.482634391785
1981-01-18,,,0.4543148422239999
1981-01-19,,,0.467678108215
1981-01-20,,,0.609856414795
1981-01-21,,,0.5206341552729999
1981-01-22,,0.103213834763,0.577733154297
1981-01-23,,,0.647493896484
1981-01-24,,,0.7020436859129999
1981-01-25,,,0.66555015564
1981-01-26,,,0.6721118927
1981-01-27,,,0.7005614471439999
1981-01-28,,0.155178413391,0.616564674377
1981-01-29,,,0.636437225342
1981-01-30,,,0.633185920715
1981-01-31,,,0.636028938293
1981-02-01,,,0.6602405548100001
1981-02-02,,,0.6414701843260001
1981-02-03,,0.287265834808,0.6428763580319999
1981-02-04,,,0.626171340942
1981-02-05,,,0.6202202606199999
1981-02-06,,,0.6220806121829999
1981-02-07,,,0.6575244903560001
1981-02-08,,,0.6509220123289999
1981-02-09,,,0.61684387207
1981-02-10,,,0.6277420043949999
1981-02-11,,,0.6971852874760001
1981-02-12,,,0.729835968018
1981-02-13,,0.09671926498410001,0.710294876099
1981-02-14,,,0.7338039398189999
1981-02-15,,,0.724043273926
1981-02-16,,,0.7164896392819999
1981-02-17,,,0.722929611206
1981-02-18,,,0.70891746521
1981-02-19,,0.231491260529,0.6992659759520001
1981-02-20,,,0.692128448486
1981-02-21,,,0.691177978516
1981-02-22,,,0.6893412017819999
1981-02-23,,,0.693020324707
1981-02-24,,,0.6802294158939999
1981-02-25,,0.258742408752,0.6743356323240001
1981-02-26,,,0.680756072998
1981-02-27,,,0.678192062378
1981-02-28,,,0.674973449707
1981-03-01,,,0.676343231201
1981-03-02,,,0.6840235900880001
1981-03-03,,,0.67615272522
1981-03-04,,,0.658627624512
1981-03-05,,,0.6641315460209999
1981-03-06,,,0.6442384338380001
1981-03-07,,,0.638465042114
1981-03-08,,,0.6277341842649999
1981-03-09,,,0.6263144683840001
1981-03-10,,,0.6292077255249999
1981-03-11,,,0.6136047744750001
1981-03-12,,,0.611282463074
1981-03-13,,0.109708404541,0.604156799316
1981-03-14,,,0.606542930603
1981-03-15,,,0.589042015076
1981-03-16,,,0.579400253296
1981-03-17,,,0.568949356079
1981-03-18,,,0.554209594727
1981-03-19,,0.211182479858,0.5469951629640001
1981-03-20,,,0.5494519042970001
1981-03-21,,,0.5534918212890001
1981-03-22,,,0.5672736740109999
1981-03-23,,,0.566612968445
1981-03-24,,,0.544504356384
1981-03-25,,0.300196247101,0.549988555908
1981-03-26,,,0.535669441223
1981-03-27,,,0.516992263794
1981-03-28,,,0.505578231812
1981-03-29,,,0.500674476624
1981-03-30,,,0.587432327271
1981-03-31,,,0.591925544739
1981-04-01,,,0.54996711731
1981-04-02,,,0.528215065002
1981-04-03,,,0.522813186646
1981-04-04,,0.0729227352142,0.517877044678
1981-04-05,,,0.502492790222
1981-04-06,,,0.48492084503199995
1981-04-07,,,0.471867752075
1981-04-08,,,0.4632461547850001
1981-04-09,,,0.44365131378199996
1981-04-10,,0.14708999633800002,0.43143798828100005
1981-04-11,,,0.425400810242
1981-04-12,,,0.43253017425500007
1981-04-13,,,0.41487808227499995
1981-04-14,,,0.398689346313
1981-04-15,,,0.39088623046900006
1981-04-16,,0.231491260529,0.396574859619
1981-04-17,,,0.37292079925500005
1981-04-18,,,0.362234268188
1981-04-19,,,0.349609375
1981-04-20,,,0.33859752655
1981-04-21,,,0.32998214721700003
1981-04-22,,,0.32761058807399995
1981-04-23,,,0.30957567215000004
1981-04-24,,,0.303278503418
1981-04-25,,,0.288779563904
1981-04-26,,,0.277630901337
1981-04-27,,,0.274637966156
1981-04-28,,,0.264636898041
1981-04-29,,,0.257928371429
1981-04-30,,,0.253722457886
1981-05-01,,,0.247909507751
1981-05-02,,0.0759039020538,0.242472629547
1981-05-03,,,0.237215938568
1981-05-04,,,0.236909732819
1981-05-05,,,0.236036739349
1981-05-06,,,0.232972660065
1981-05-07,,,0.224970149994
1981-05-08,,0.0699415683746,0.211265029907
1981-05-09,,,0.210765323639
1981-05-10,,,0.20491071701
1981-05-11,,,0.199209384918
1981-05-12,,,0.202930679321
1981-05-13,,,0.204267158508
1981-05-14,,0.27911628723099996,0.207330093384
1981-05-15,,,0.207844009399
1981-05-16,,,0.21266687393199998
1981-05-17,,,0.21413850784299998
1981-05-18,,,0.20735254287699997
1981-05-19,,,0.21925338745100004
1981-05-20,,,0.29483753204299995
1981-05-21,,,0.250705680847
1981-05-22,,,0.228114509583
1981-05-23,,,0.214550590515
1981-05-24,,,0.2066289711
1981-05-25,,,0.202548065186
1981-05-26,,,0.199920558929
1981-05-27,,,0.19884071350100002
1981-05-28,,,0.19532302856400002
1981-05-29,,,0.193380527496
1981-05-30,,0.0830642986298,0.192830371857
1981-05-31,,,0.191542110443
1981-06-01,,,0.22329874038699998
1981-06-02,,,0.25151685714699995
1981-06-03,,,0.219883098602
1981-06-04,,,0.20358293533299998
1981-06-05,,0.117239637375,0.195535945892
1981-06-06,,,0.18876108169600003
1981-06-07,,,0.186505622864
1981-06-08,,,0.185786380768
1981-06-09,,,0.184019813538
1981-06-10,,,0.183014431
1981-06-11,,0.27911628723099996,0.182705993652
1981-06-12,,,0.18297452926600002
1981-06-13,,,0.183811893463
