,gldas_v21,CCI_41_COMBINED,merra2
1979-07-19,,,
1979-07-20,,16.3266830444,
1979-07-21,,,
1979-07-22,,,
1979-07-23,,,
1979-07-24,,,
1979-07-25,,,
1979-07-26,,24.9658699036,
1979-07-27,,,
1979-07-28,,,
1979-07-29,,,
1979-07-30,,,
1979-07-31,,,
1979-08-01,,,
1979-08-02,,,
1979-08-03,,,
1979-08-04,,,
1979-08-05,,,
1979-08-06,,,
1979-08-07,,,
1979-08-08,,,
1979-08-09,,,
1979-08-10,,,
1979-08-11,,14.7089996338,
1979-08-12,,,
1979-08-13,,,
1979-08-14,,,
1979-08-15,,,
1979-08-16,,,
1979-08-17,,23.1491260529,
1979-08-18,,,
1979-08-19,,,
1979-08-20,,,
1979-08-21,,,
1979-08-22,,,
1979-08-23,,,
1979-08-24,,,
1979-08-25,,,
1979-08-26,,,
1979-08-27,,6.99415683746,
1979-08-28,,,
1979-08-29,,,
1979-08-30,,,
1979-08-31,,,
1979-09-01,,,
1979-09-02,,20.3299026489,
1979-09-03,,,
1979-09-04,,,
1979-09-05,,,
1979-09-06,,,
1979-09-07,,,
1979-09-08,,28.3191051483,
1979-09-09,,,
1979-09-10,,,
1979-09-11,,,
1979-09-12,,,
1979-09-13,,,
1979-09-14,,,
1979-09-15,,,
1979-09-16,,,
1979-09-17,,,
1979-09-18,,6.47630023956,
1979-09-19,,,
1979-09-20,,,
1979-09-21,,,
1979-09-22,,,
1979-09-23,,,
1979-09-24,,10.9708404541,
1979-09-25,,,
1979-09-26,,,
1979-09-27,,,
1979-09-28,,,
1979-09-29,,,
1979-09-30,,28.3191051483,
1979-10-01,,,
1979-10-02,,,
1979-10-03,,,
1979-10-04,,,
1979-10-05,,,
1979-10-06,,,
1979-10-07,,,
1979-10-08,,,
1979-10-09,,,
1979-10-10,,6.47630023956,
1979-10-11,,,
1979-10-12,,,
1979-10-13,,,
1979-10-14,,,
1979-10-15,,,
1979-10-16,,13.7139873505,
1979-10-17,,,
1979-10-18,,,
1979-10-19,,,
1979-10-20,,,
1979-10-21,,,
1979-10-22,,25.8742408752,
1979-10-23,,,
1979-10-24,,,
1979-10-25,,,
1979-10-26,,,
1979-10-27,,,
1979-10-28,,,
1979-10-29,,,
1979-10-30,,,
1979-10-31,,,
1979-11-01,,,
1979-11-02,,,
1979-11-03,,,
1979-11-04,,,
1979-11-05,,,
1979-11-06,,,
1979-11-07,,14.7089996338,
1979-11-08,,,
1979-11-09,,,
1979-11-10,,,
1979-11-11,,,
1979-11-12,,,
1979-11-13,,25.4200553894,
1979-11-14,,,
1979-11-15,,,
1979-11-16,,,
1979-11-17,,,
1979-11-18,,,
1979-11-19,,,
1979-11-20,,,
1979-11-21,,,
1979-11-22,,,
1979-11-23,,7.59039020538,
1979-11-24,,,
1979-11-25,,,
1979-11-26,,,
1979-11-27,,,
1979-11-28,,,
1979-11-29,,16.3266830444,
1979-11-30,,,
1979-12-01,,,
1979-12-02,,,
1979-12-03,,,
1979-12-04,,,
1979-12-05,,26.2817173004,
1979-12-06,,,
1979-12-07,,,
1979-12-08,,,
1979-12-09,,,
1979-12-10,,,
1979-12-11,,,
1979-12-12,,,
1979-12-13,,,
1979-12-14,,,
1979-12-15,,6.47630023956,
1979-12-16,,,
1979-12-17,,,
1979-12-18,,,
1979-12-19,,,
1979-12-20,,,
1979-12-21,,15.5178413391,
1979-12-22,,,
1979-12-23,,,
1979-12-24,,,
1979-12-25,,,
1979-12-26,,,
1979-12-27,,28.3191051483,
1979-12-28,,,
1979-12-29,,,
1979-12-30,,,
1979-12-31,,,
1980-01-01,,,43.5945472717
1980-01-02,,,36.9799423218
1980-01-03,,,43.5881309509
1980-01-04,,,44.4788627625
1980-01-05,,,47.281665802
1980-01-06,,,46.565372467
1980-01-07,,,69.7687835693
1980-01-08,,,54.6506881714
1980-01-09,,,54.1153259277
1980-01-10,,,52.2832221985
1980-01-11,,,55.0917816162
1980-01-12,,13.7139873505,50.94764328
1980-01-13,,,60.4944648743
1980-01-14,,,52.6574668884
1980-01-15,,,53.6166000366
1980-01-16,,,50.4126014709
1980-01-17,,,53.5659561157
1980-01-18,,27.0966739655,55.3185806274
1980-01-19,,,70.6808319092
1980-01-20,,,66.3029556274
1980-01-21,,,60.8303833008
1980-01-22,,,56.3965454102
1980-01-23,,,54.8856964111
1980-01-24,,,61.4637451172
1980-01-25,,,57.4880409241
1980-01-26,,,55.8037567139
1980-01-27,,,56.4914779663
1980-01-28,,9.67192649841,62.8922233582
1980-01-29,,,57.7903671265
1980-01-30,,,62.8430976868
1980-01-31,,,60.9788017273
1980-02-01,,,63.5732536316
1980-02-02,,,67.7585220337
1980-02-03,,17.1355266571,60.7126846313
1980-02-04,,,62.6230354309
1980-02-05,,,67.4708328247
1980-02-06,,,63.2124900818
1980-02-07,,,64.6808242798
1980-02-08,,,63.3947792053
1980-02-09,,25.4200553894,61.3968315125
1980-02-10,,,70.0670089722
1980-02-11,,,68.3734054565
1980-02-12,,,70.7077102661
1980-02-13,,,69.2455062866
1980-02-14,,,69.3199539185
1980-02-15,,,72.7757415771
1980-02-16,,,79.506072998
1980-02-17,,,74.9677734375
1980-02-18,,,73.2254257202
1980-02-19,,8.30642986298,70.9820709229
1980-02-20,,,69.4329223633
1980-02-21,,,69.3113021851
1980-02-22,,,71.4446792603
1980-02-23,,,71.2027587891
1980-02-24,,,72.2071685791
1980-02-25,,15.5178413391,72.9678726196
1980-02-26,,,77.0329437256
1980-02-27,,,73.4014663696
1980-02-28,,,71.9750518799
1980-02-29,,,72.2024459839
1980-03-01,,,71.3105163574
1980-03-02,,,70.7680511475
1980-03-03,,,70.108291626
1980-03-04,,,71.6828308105
1980-03-05,,,70.6405410767
1980-03-06,,,69.9573669434
1980-03-07,,,70.7806854248
1980-03-08,,,70.2429122925
1980-03-09,,,70.789642334
1980-03-10,,,70.2156982422
1980-03-11,,,69.2627868652
1980-03-12,,7.59039020538,68.2008972168
1980-03-13,,,67.1861572266
1980-03-14,,,65.4177780151
1980-03-15,,,64.536491394
1980-03-16,,,63.8819580078
1980-03-17,,,62.9397468567
1980-03-18,,,62.3524589539
1980-03-19,,,62.4412231445
1980-03-20,,,79.6163635254
1980-03-21,,,74.7061767578
1980-03-22,,,70.5096511841
1980-03-23,,,72.9295959473
1980-03-24,,25.4200553894,66.9762420654
1980-03-25,,,66.8222503662
1980-03-26,,,65.6042938232
1980-03-27,,,65.1320495605
1980-03-28,,,63.9975242615
1980-03-29,,,63.4456939697
1980-03-30,,,62.4336967468
1980-03-31,,,62.4819107056
1980-04-01,,,61.1536445618
1980-04-02,,,60.6269645691
1980-04-03,,,60.3503761292
1980-04-04,,,59.1590957642
1980-04-05,,,58.7031135559
1980-04-06,,,58.1151008606
1980-04-07,,,57.1639137268
1980-04-08,,,56.0783576965
1980-04-09,,12.7189750671,55.477230072
1980-04-10,,,54.3415908813
1980-04-11,,,53.4690856934
1980-04-12,,,52.6430473328
1980-04-13,,,51.6761322021
1980-04-14,,,50.9790496826
1980-04-15,,,50.0976486206
1980-04-16,,,49.4370651245
1980-04-17,,,52.0498886108
1980-04-18,,,51.2830429077
1980-04-19,,,53.7475471497
1980-04-20,,,53.9942207336
1980-04-21,,,49.9704742432
1980-04-22,,,48.8147926331
1980-04-23,,,47.3770217896
1980-04-24,,,45.6361427307
1980-04-25,,,43.9881477356
1980-04-26,,,43.197479248
1980-04-27,,,42.1683731079
1980-04-28,,,40.9871139526
1980-04-29,,,40.0794029236
1980-04-30,,,39.5799407959
1980-05-01,,13.7139873505,39.6992111206
1980-05-02,,,38.0704689026
1980-05-03,,,36.6361236572
1980-05-04,,,35.5693893433
1980-05-05,,,35.0101318359
1980-05-06,,,34.3463554382
1980-05-07,,17.9443683624,33.3687858582
1980-05-08,,,32.0770721436
1980-05-09,,,31.0410823822
1980-05-10,,,30.2084751129
1980-05-11,,,29.4043655396
1980-05-12,,,28.4243488312
1980-05-13,,30.1967372894,28.0096416473
1980-05-14,,,27.5867195129
1980-05-15,,,26.181602478
1980-05-16,,,25.2071208954
1980-05-17,,,25.1419639587
1980-05-18,,,25.2274665833
1980-05-19,,,28.8557891846
1980-05-20,,,31.5527744293
1980-05-21,,,28.4281959534
1980-05-22,,,27.2625827789
1980-05-23,,7.59039020538,27.4754734039
1980-05-24,,,25.6899871826
1980-05-25,,,25.023979187
1980-05-26,,,29.1583919525
1980-05-27,,,26.0949172974
1980-05-28,,,24.4718647003
1980-05-29,,16.3266830444,23.8353977203
1980-05-30,,,23.9313831329
1980-05-31,,,23.151550293
1980-06-01,,,22.6744098663
1980-06-02,,,22.1472396851
1980-06-03,,,22.3161048889
1980-06-04,,28.3191051483,21.7827949524
1980-06-05,,,21.0196018219
1980-06-06,,,20.9241847992
1980-06-07,,,20.9021224976
1980-06-08,,,20.8851203918
1980-06-09,,,20.9801082611
1980-06-10,,,20.8030891418
1980-06-11,,,20.6631088257
1980-06-12,,,20.9913349152
1980-06-13,,,20.8433952332
1980-06-14,,7.29227352142,20.5282745361
1980-06-15,,,20.3381385803
1980-06-16,,,19.9512863159
1980-06-17,,,19.6952152252
1980-06-18,,,19.8236503601
1980-06-19,,,19.8760719299
1980-06-20,,11.7239637375,19.5635414124
1980-06-21,,,19.2095451355
1980-06-22,,,19.1119289398
1980-06-23,,,19.3791828156
1980-06-24,,,19.4812164307
1980-06-25,,6.25655984879,19.8957443237
1980-06-26,,24.0574970245,20.2629585266
1980-06-27,,,20.1130466461
1980-06-28,,,19.9868431091
1980-06-29,,,19.8685283661
1980-06-30,,,19.725522995
1980-07-01,,,19.4104766846
1980-07-02,,,18.9051799774
1980-07-03,,,18.5881633759
1980-07-04,,,18.2643718719
1980-07-05,,,18.2277145386
1980-07-06,,,18.3485679626
1980-07-07,,,18.3750476837
1980-07-08,,,18.2864627838
1980-07-09,,,17.9839382172
1980-07-10,,,17.6724586487
1980-07-11,,,17.7691402435
1980-07-12,,8.30642986298,17.5329723358
1980-07-13,,,17.4048843384
1980-07-14,,,17.4602222443
1980-07-15,,,18.0714015961
1980-07-16,,,18.5717983246
1980-07-17,,,18.6357059479
1980-07-18,,21.9065933228,18.1261177063
1980-07-19,,,17.7483005524
1980-07-20,,,18.2236213684
1980-07-21,,,18.246969223
1980-07-22,,,18.020067215
1980-07-23,,,17.4497146606
1980-07-24,,25.8742408752,17.1655254364
1980-07-25,,,16.8669815063
1980-07-26,,,16.5806694031
1980-07-27,,,16.4349822998
1980-07-28,,,16.320350647
1980-07-29,,,16.2048797607
1980-07-30,,,16.505903244
1980-07-31,,,16.7226676941
1980-08-01,,,16.7780380249
1980-08-02,,,16.4049606323
1980-08-03,,6.6960401535,15.9104604721
1980-08-04,,,15.9504461288
1980-08-05,,,16.2079429626
1980-08-06,,,16.7454490662
1980-08-07,,,16.4518108368
1980-08-08,,,16.5002059937
1980-08-09,,12.7189750671,16.6173973083
1980-08-10,,,16.4369430542
1980-08-11,,,16.0882167816
1980-08-12,,,16.0072021484
1980-08-13,,,15.9136133194
1980-08-14,,,16.0346298218
1980-08-15,,29.134059906,16.0543270111
1980-08-16,,,16.0512866974
1980-08-17,,,15.6226902008
1980-08-18,,,15.20906353
1980-08-19,,,14.866736412
1980-08-20,,,14.6232185364
1980-08-21,,,14.489865303
1980-08-22,,,14.6377677917
1980-08-23,,,14.5496683121
1980-08-24,,,13.9200553894
1980-08-25,,6.17473697662,13.3284597397
1980-08-26,,,12.8953008652
1980-08-27,,,13.2251148224
1980-08-28,,,13.1243152618
1980-08-29,,,12.4084100723
1980-08-30,,,12.0944156647
1980-08-31,,9.67192649841,11.896739006
1980-09-01,,,11.6828918457
1980-09-02,,,11.5173778534
1980-09-03,,,11.4646816254
1980-09-04,,,11.6649188995
1980-09-05,,,11.5767908096
1980-09-06,,14.7089996338,11.672044754
1980-09-07,,,11.5755720139
1980-09-08,,,11.4501047134
1980-09-09,,,11.393995285
1980-09-10,,,11.3828659058
1980-09-11,,,11.4005775452
1980-09-12,,,11.499707222
1980-09-13,,,10.9527816772
1980-09-14,,,10.5637655258
1980-09-15,,,10.2558832169
1980-09-16,,6.25655984879,10.1785049438
1980-09-17,,,10.0129070282
1980-09-18,,,9.86003398895
1980-09-19,,,9.72761058807
1980-09-20,,,10.0257425308
1980-09-21,,,10.0194225311
1980-09-22,,6.6960401535,9.83286857605
1980-09-23,,,9.67961978912
1980-09-24,,,9.65138339996
1980-09-25,,,9.55369949341
1980-09-26,,,9.48138427734
1980-09-27,,,9.46529769897
1980-09-28,,17.1355266571,9.46249103546
1980-09-29,,,9.50195598602
1980-09-30,,,9.48890686035
1980-10-01,,,9.47639846802
1980-10-02,,,9.42792701721
1980-10-03,,,9.29538059235
1980-10-04,,30.3738498688,9.19312572479
1980-10-05,,,11.3012571335
1980-10-06,,,10.8244104385
1980-10-07,,,11.5398006439
1980-10-08,,,11.3056945801
1980-10-09,,,11.8345279694
1980-10-10,,,11.61033535
1980-10-11,,,15.5847263336
1980-10-12,,,14.2983045578
1980-10-13,,,26.5515270233
1980-10-14,,6.25655984879,19.8067035675
1980-10-15,,,17.6790485382
1980-10-16,,,16.6928005219
1980-10-17,,,18.4180545807
1980-10-18,,,27.0666351318
1980-10-19,,,19.3502807617
1980-10-20,,10.9708404541,16.0945186615
1980-10-21,,,14.7561330795
1980-10-22,,,14.3374528885
1980-10-23,,,13.2694940567
1980-10-24,,,19.6188621521
1980-10-25,,,22.8420181274
1980-10-26,,26.2817173004,23.0721244812
1980-10-27,,,23.7527675629
1980-10-28,,,19.5398101807
1980-10-29,,,19.4531173706
1980-10-30,,,17.3976917267
1980-10-31,,,15.1940937042
1980-11-01,,,13.9030303955
1980-11-02,,,13.2893638611
1980-11-03,,,13.265247345
1980-11-04,,,12.8986358643
1980-11-05,,6.09291410446,13.3758573532
1980-11-06,,,13.0359287262
1980-11-07,,,26.2913665771
1980-11-08,,,21.3949050903
1980-11-09,,,21.9843864441
1980-11-10,,,18.6593208313
1980-11-11,,6.47630023956,17.7466697693
1980-11-12,,,16.0267715454
1980-11-13,,,25.1987895966
1980-11-14,,,20.7899971008
1980-11-15,,,18.1517505646
1980-11-16,,,19.4053840637
1980-11-17,,17.9443683624,18.9347343445
1980-11-18,,,24.3250484467
1980-11-19,,,33.5699920654
1980-11-20,,,28.3180179596
1980-11-21,,,22.9706783295
1980-11-22,,,25.6103363037
1980-11-23,,29.134059906,30.4634132385
1980-11-24,,,24.3223056793
1980-11-25,,,28.5229301453
1980-11-26,,,29.9047889709
1980-11-27,,,25.8604564667
1980-11-28,,,20.8793869019
1980-11-29,,,35.7643737793
1980-11-30,,,38.4079437256
1980-12-01,,,35.5833435059
1980-12-02,,,42.3946533203
1980-12-03,,9.02246952057,26.7405033112
1980-12-04,,,23.633769989
1980-12-05,,,28.4287719727
1980-12-06,,,35.5931129456
1980-12-07,,,26.3075389862
1980-12-08,,,22.0614967346
1980-12-09,,10.9708404541,29.2834377289
1980-12-10,,,32.3054847717
1980-12-11,,,37.6787986755
1980-12-12,,,36.0547561646
1980-12-13,,,35.8418426514
1980-12-14,,,31.9125061035
1980-12-15,,26.6891956329,39.3865852356
1980-12-16,,,44.3587646484
1980-12-17,,,81.237449646
1980-12-18,,,48.88048172
1980-12-19,,,44.3877677917
1980-12-20,,,37.3703079224
1980-12-21,,,34.056968689
1980-12-22,,,32.4428482056
1980-12-23,,,31.6628093719
1980-12-24,,,33.254940033
1980-12-25,,7.29227352142,36.9521522522
1980-12-26,,,33.7369232178
1980-12-27,,,38.3907623291
1980-12-28,,,34.7180366516
1980-12-29,,,42.8492126465
1980-12-30,,,37.3391075134
1980-12-31,,11.7239637375,36.4620857239
1981-01-01,,,34.7569389343
1981-01-02,,,35.4775772095
1981-01-03,,,31.6304512024
1981-01-04,,,32.3279876709
1981-01-05,,,44.8511695862
1981-01-06,,27.0966739655,37.643699646
1981-01-07,,,42.2628517151
1981-01-08,,,43.3484230042
1981-01-09,,,38.4619903564
1981-01-10,,,36.0092201233
1981-01-11,,,58.3448104858
1981-01-12,,,62.8616981506
1981-01-13,,,60.1396789551
1981-01-14,,,50.358253479
1981-01-15,,,50.4020271301
1981-01-16,,,47.9608383179
1981-01-17,,,48.2634391785
1981-01-18,,,45.4314842224
1981-01-19,,,46.7678108215
1981-01-20,,,60.9856414795
1981-01-21,,,52.0634155273
1981-01-22,,10.3213834763,57.7733154297
1981-01-23,,,64.7493896484
1981-01-24,,,70.2043685913
1981-01-25,,,66.555015564
1981-01-26,,,67.21118927
1981-01-27,,,70.0561447144
1981-01-28,,15.5178413391,61.6564674377
1981-01-29,,,63.6437225342
1981-01-30,,,63.3185920715
1981-01-31,,,63.6028938293
1981-02-01,,,66.024055481
1981-02-02,,,64.1470184326
1981-02-03,,28.7265834808,64.2876358032
1981-02-04,,,62.6171340942
1981-02-05,,,62.022026062
1981-02-06,,,62.2080612183
1981-02-07,,,65.7524490356
1981-02-08,,,65.0922012329
1981-02-09,,,61.684387207
1981-02-10,,,62.7742004395
1981-02-11,,,69.7185287476
1981-02-12,,,72.9835968018
1981-02-13,,9.67192649841,71.0294876099
1981-02-14,,,73.3803939819
1981-02-15,,,72.4043273926
1981-02-16,,,71.6489639282
1981-02-17,,,72.2929611206
1981-02-18,,,70.891746521
1981-02-19,,23.1491260529,69.9265975952
1981-02-20,,,69.2128448486
1981-02-21,,,69.1177978516
1981-02-22,,,68.9341201782
1981-02-23,,,69.3020324707
1981-02-24,,,68.0229415894
1981-02-25,,25.8742408752,67.4335632324
1981-02-26,,,68.0756072998
1981-02-27,,,67.8192062378
1981-02-28,,,67.4973449707
1981-03-01,,,67.6343231201
1981-03-02,,,68.4023590088
1981-03-03,,,67.615272522
1981-03-04,,,65.8627624512
1981-03-05,,,66.4131546021
1981-03-06,,,64.4238433838
1981-03-07,,,63.8465042114
1981-03-08,,,62.7734184265
1981-03-09,,,62.6314468384
1981-03-10,,,62.9207725525
1981-03-11,,,61.3604774475
1981-03-12,,,61.1282463074
1981-03-13,,10.9708404541,60.4156799316
1981-03-14,,,60.6542930603
1981-03-15,,,58.9042015076
1981-03-16,,,57.9400253296
1981-03-17,,,56.8949356079
1981-03-18,,,55.4209594727
1981-03-19,,21.1182479858,54.6995162964
1981-03-20,,,54.9451904297
1981-03-21,,,55.3491821289
1981-03-22,,,56.7273674011
1981-03-23,,,56.6612968445
1981-03-24,,,54.4504356384
1981-03-25,,30.0196247101,54.9988555908
1981-03-26,,,53.5669441223
1981-03-27,,,51.6992263794
1981-03-28,,,50.5578231812
1981-03-29,,,50.0674476624
1981-03-30,,,58.7432327271
1981-03-31,,,59.1925544739
1981-04-01,,,54.996711731
1981-04-02,,,52.8215065002
1981-04-03,,,52.2813186646
1981-04-04,,7.29227352142,51.7877044678
1981-04-05,,,50.2492790222
1981-04-06,,,48.4920845032
1981-04-07,,,47.1867752075
1981-04-08,,,46.3246154785
1981-04-09,,,44.3651313782
1981-04-10,,14.7089996338,43.1437988281
1981-04-11,,,42.5400810242
1981-04-12,,,43.2530174255
1981-04-13,,,41.4878082275
1981-04-14,,,39.8689346313
1981-04-15,,,39.0886230469
1981-04-16,,23.1491260529,39.6574859619
1981-04-17,,,37.2920799255
1981-04-18,,,36.2234268188
1981-04-19,,,34.9609375
1981-04-20,,,33.859752655
1981-04-21,,,32.9982147217
1981-04-22,,,32.7610588074
1981-04-23,,,30.957567215
1981-04-24,,,30.3278503418
1981-04-25,,,28.8779563904
1981-04-26,,,27.7630901337
1981-04-27,,,27.4637966156
1981-04-28,,,26.4636898041
1981-04-29,,,25.7928371429
1981-04-30,,,25.3722457886
1981-05-01,,,24.7909507751
1981-05-02,,7.59039020538,24.2472629547
1981-05-03,,,23.7215938568
1981-05-04,,,23.6909732819
1981-05-05,,,23.6036739349
1981-05-06,,,23.2972660065
1981-05-07,,,22.4970149994
1981-05-08,,6.99415683746,21.1265029907
1981-05-09,,,21.0765323639
1981-05-10,,,20.491071701
1981-05-11,,,19.9209384918
1981-05-12,,,20.2930679321
1981-05-13,,,20.4267158508
1981-05-14,,27.9116287231,20.7330093384
1981-05-15,,,20.7844009399
1981-05-16,,,21.2666873932
1981-05-17,,,21.4138507843
1981-05-18,,,20.7352542877
1981-05-19,,,21.9253387451
1981-05-20,,,29.4837532043
1981-05-21,,,25.0705680847
1981-05-22,,,22.8114509583
1981-05-23,,,21.4550590515
1981-05-24,,,20.66289711
1981-05-25,,,20.2548065186
1981-05-26,,,19.9920558929
1981-05-27,,,19.8840713501
1981-05-28,,,19.5323028564
1981-05-29,,,19.3380527496
1981-05-30,,8.30642986298,19.2830371857
1981-05-31,,,19.1542110443
1981-06-01,,,22.3298740387
1981-06-02,,,25.1516857147
1981-06-03,,,21.9883098602
1981-06-04,,,20.3582935333
1981-06-05,,11.7239637375,19.5535945892
1981-06-06,,,18.8761081696
1981-06-07,,,18.6505622864
1981-06-08,,,18.5786380768
1981-06-09,,,18.4019813538
1981-06-10,,,18.3014431
1981-06-11,,27.9116287231,18.2705993652
1981-06-12,,,18.2974529266
1981-06-13,,,18.3811893463
1981-06-14,,,18.5176334381
1981-06-15,,,18.7250652313
1981-06-16,,,18.4370479584
1981-06-17,,,18.2803459167
1981-06-18,,,18.2467422485
1981-06-19,,,18.030216217
1981-06-20,,,18.010892868
1981-06-21,,6.09291410446,18.1161022186
1981-06-22,,,17.8296604156
1981-06-23,,,17.6326313019
1981-06-24,,,17.5661087036
1981-06-25,,,17.5104598999
1981-06-26,,,17.3943920135
1981-06-27,,8.30642986298,17.4467868805
1981-06-28,,,17.5686187744
1981-06-29,,,17.6324958801
1981-06-30,,,17.5568141937
1981-07-01,,,17.6490287781
1981-07-02,,,17.7690143585
1981-07-03,,17.1355266571,17.8341350555
1981-07-04,,,18.2529830933
1981-07-05,,,17.8453540802
1981-07-06,,,17.306224823
1981-07-07,,,16.8723545074
1981-07-08,,,16.8213405609
1981-07-09,,25.8742408752,16.6031455994
1981-07-10,,,16.544303894
1981-07-11,,,16.5857543945
1981-07-12,,,16.5018177032
1981-07-13,,,16.5739078522
